r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200c6000,0x89910088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0x89910788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xa9930388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xa9930788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xb9920288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xb9920388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xb9920488,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xb9920a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xb9920b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xc9950388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xc9950488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xf9960088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xf9960288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xf9960788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xf9960a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xf9960f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c9000,0x26640288,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0x2eec0288,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0x36650b88,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0x3eed0b88,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0xa66c0a88,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0xaee40a88,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0x26640f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0x2eec0f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0x76610288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0x76610a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0x7ee90288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0x7ee90a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0xa66c0f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c9000,0xaee40f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200ca000,0x22200288,-0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0x2aa80288,0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0x32210b88,-0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0x3aa90b88,0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0xa2280a88,-0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0xaaa00a88,0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0x22200f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0x2aa80f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0x72250288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0x72250a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0x7aad0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0x7aad0a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0xa2280f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200ca000,0xaaa00f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x200cc000,0x23310288,0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x27750288,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x2bb90288,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x2ffd0288,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x33300b88,0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x37740b88,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x3bb80b88,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x3ffc0b88,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0xa3390a88,0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0xa77d0a88,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0xabb10a88,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0xaff50a88,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x23310f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x27750f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x2bb90f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x2ffd0f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x73340288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x73340a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x77700288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x77700a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x7bbc0288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x7bbc0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x7ff80288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0x7ff80a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0xa3390f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0xa77d0f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0xabb10f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200cc000,0xaff50f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x200d0010,0x04440688,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2628,1
2,0x200d0010,0x0eee0c88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2502800,2628,1
2,0x200d0010,0x2eec0c88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2502800,2628,1
2,0x200d0010,0xa44e0e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2502800,2628,1
2,0x200d0020,0x8cc40c88,0.125,1,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0020,0x18890d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0020,0x588d0988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0020,0xa8820988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0020,0xacc60c88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0020,0xe8860d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1216160,1801,1
2,0x200d0040,0x01110d88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,959360,2451,1
2,0x200d0040,0x05550988,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,959360,2451,1
2,0x200d0040,0x75520b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,959360,2451,1
