r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000100d,0x0acc588d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0acc9881,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0d44688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0fcce886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100e,0x0644288a,-0.125,1,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x06cca882,0.125,1,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0e44a882,-0.125,1,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0ecc288a,0.125,1,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0344288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0344a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x03ccf887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0644788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x06cc788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0744388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0744b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x07cc388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0b44f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0bcc288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0bcca882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0e44788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0ecc788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0f44388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0fcc388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x2000100e,0x0fccb883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1200,1
2,0x20001070,0x499d0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x34470888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x944d0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x98810888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x9cc50888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xb3380888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xd9940888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xddd00888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x27750888,0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x488c0888,-0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x62240888,0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x67710888,0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x688e0888,0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x699f0888,0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x6cca0888,0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x822a0888,0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x866e0888,0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xa77d0888,0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xcee20888,0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xe33d0888,0.125,1,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x15540888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x17760888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x18890888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x1ffe0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x388b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x3ccf0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x3eed0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x50050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x55500888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x599c0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x5bbe0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x72250888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x73340888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x74430888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x799e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x7bbc0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x7ee90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x91180888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x933a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0x9ff60888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xb77c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xbcc70888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xbee50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xd11c0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xd4490888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xd5580888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xd8850888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xdcc10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xdff20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xf22d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xf33c0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xfaa50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xfbb40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xfcc30888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x20001070,0xfdd20888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,196,1
2,0x200010b0,0xcee20888,0.25,2,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x1bba0888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x20020888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x27750888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x3ccf0888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x3dde0888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x3eed0888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x42260888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x5ffa0888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x61170888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x6ee80888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x80080888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x81190888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x822a0888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x866e0888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x88800888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x89910888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x8aa20888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x8ee60888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0x933a0888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xa77d0888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xa8820888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xb44f0888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xb55e0888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xbee50888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xc11d0888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xc4480888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xc9950888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xcaa60888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xccc00888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xdff20888,0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xe9970888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
2,0x200010b0,0xeee00888,-0.125,1,1000000,100000,16,aggregate,401,293600,145,1
