r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x04000080,0x33300909,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0xa2280101,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0x7aad0505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0x99900101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0xa77d0505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0xddd00101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0x22200101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0x27750505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0x2aa80909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0x66600101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0x72250505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0xa2280909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0xaaa00101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0xbbb00101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04001000,0x1bba0505,0.125,1,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x5bbe0101,0.125,1,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x15540101,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x55500505,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x1ddc0101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x5dd80505,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x955c0909,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0xd5580d0d,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0xb55e0b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x15540909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x1ddc0909,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x1ddc0d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x55500d0d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x5dd80909,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x5dd80d0d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x955c0101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x9dd40101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0x9dd40505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0xd5580505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0xddd00101,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0xddd00505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04001000,0xe33d0e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26000,1755,1
2,0x04002000,0x19980101,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0x1ddc0505,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0x599c0505,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0x5dd80101,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0x11100909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0x15540d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0x51140d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0x55500909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0x91180101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0x955c0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0x99900909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0x9dd40d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0xd11c0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0xd5580101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0xd9940d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04002000,0xddd00909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,2052,1
2,0x04004000,0x10010101,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x50050505,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x1eef0505,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x5eeb0101,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x90090909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0xb00b0b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0xd00d0d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0xe00e0e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x14450505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x18890909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x18890d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x54410101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x588d0909,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x588d0d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x98810101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0x98810505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0xd8850101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04004000,0xd8850505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,9812,2167,1
2,0x04008000,0x13320101,0.125,1,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x53360505,0.125,1,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0xe7790e0e,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x13320909,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x13320d0d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x47730404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x47730e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x53360909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x53360d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x933a0101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x933a0505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x933a0909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x933a0d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0xd33e0101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0xd33e0505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0xd33e0909,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0xd33e0d0d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0xe7790404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x19980505,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x599c0101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x16670505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x1bba0101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x1ffe0101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x56630101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x5bbe0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0x5ffa0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25544,1980,1
2,0x04008000,0xbbb00b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25544,1980,1
2,0x08000010,0x00000b0b,0.125,1,1000000,100000,16,aggregate,101,73208,2488,1
2,0x08000010,0x11100a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2488,1
2,0x08000010,0x55500a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2488,1
2,0x08000020,0x00000808,0.125,1,1000000,100000,16,aggregate,41,23600,2108,1
2,0x08000020,0x00000f0f,0.125,1,1000000,100000,16,aggregate,41,23600,2108,1
2,0x08000020,0xccc00707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,23600,2108,1
2,0x08000020,0x77700202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x08000020,0x77700a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x08000020,0x7aad0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x08000020,0xa77d0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x08000040,0x00000b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29444,2501,1
2,0x08000040,0x33300202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,29444,2501,1
2,0x08000040,0x33300a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,29444,2501,1
2,0x08000040,0x22200a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2501,1
2,0x08000040,0x2aa80202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2501,1
2,0x08000040,0x9dd40707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2501,1
2,0x08000040,0xa2280202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2501,1
2,0x08000040,0xaaa00a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2501,1
2,0x08000040,0xd9940707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2501,1
2,0x08000080,0x00000202,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2494,1
2,0x08000080,0x00000606,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2494,1
2,0x08000080,0x00000404,-0.125,1,1000000,100000,16,aggregate,101,64634,2494,1
2,0x08000080,0x00000707,0.125,1,1000000,100000,16,aggregate,101,64634,2494,1
2,0x08000080,0x00000a0a,-0.125,1,1000000,100000,16,aggregate,101,64634,2494,1
2,0x08000080,0x00000d0d,0.125,1,1000000,100000,16,aggregate,101,64634,2494,1
2,0x08000080,0xfff00a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,64634,2494,1
2,0x08001000,0x76610707,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0xf6690f0f,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0x26640202,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0x26640a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0xa66c0202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0xa66c0a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0x76610f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0x8ee60808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0xf6690707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0x26640707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0x26640f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0x76610202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0x76610a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0xa66c0707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0xa66c0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0xf6690202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08001000,0xf6690a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x08002000,0x27750f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x2ffd0707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x72250707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x7aad0707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x7ff80202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x7ff80a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xa77d0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xaff50707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xf22d0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xf7780202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xf7780a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xfaa50f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x22200202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x22200a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x2aa80202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x2aa80a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xa2280202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xa2280a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xaaa00202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xaaa00a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x27750707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x2ffd0f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x72250f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x77700202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x77700a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0x7aad0f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xa77d0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xaff50f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xf22d0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xfaa50707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xfff00202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08002000,0xfff00a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x08004000,0x73340707,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0xf33c0f0f,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x23310202,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x23310a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x67710606,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0xa3390202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0xa3390a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x47730404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x47730606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x67710404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x73340f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x8bb30808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0xf33c0707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x23310707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x23310f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x73340202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0x73340a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0xa3390707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0xa3390f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0xf33c0202,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08004000,0xf33c0a0a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x08008000,0x70070707,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,69056,2474,1
2,0x08008000,0xf00f0f0f,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,69056,2474,1
2,0x08008000,0x20020202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x08008000,0x288a0a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x08008000,0x60060606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x08008000,0x788f0f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x08008000,0xa00a0a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x08008000,0xa8820202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x08008000,0xf8870707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x10000001,0x0400e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000001,0x0400ecc2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000001,0x0b00b44f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0x10000001,0x0b00bcc7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
