r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80c0e000,0x0777a44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0bbb2331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0bbb2664,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0bbba44e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0fff2331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0fff2664,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0fffa44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0333399a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0333788f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0333b11a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0333bbb0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0333f887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0777399a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0777788f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0777b11a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0777bbb0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0777f887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0bbb399a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0bbb788f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0bbbb11a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0bbbbbb0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0bbbf887,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0fff399a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0fff788f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0fffb11a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0fffbbb0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0ffff887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80d00003,0x04000555,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,618860,2966,1
2,0x80d00003,0x06000555,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,618860,2966,1
2,0x80d00003,0x03005550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,618860,2966,1
2,0x80d00005,0x0e007552,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,618860,2832,1
2,0x80d00005,0x0400a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,618860,2832,1
2,0x80d00005,0x05006553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,618860,2832,1
2,0x80d00005,0x0500c559,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,618860,2832,1
2,0x80d00006,0x09006553,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,237680,2703,1
2,0x80d00006,0x0d00b55e,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,237680,2703,1
2,0x80d00006,0x0300b55e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,237680,2703,1
2,0x80d00006,0x0e00a55f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,237680,2703,1
2,0x80d00006,0x05003556,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,237680,2703,1
2,0x80d00009,0x04000555,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,595850,2609,1
2,0x80d00009,0x06000555,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,1001,595850,2609,1
2,0x80d00009,0x04000777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,595850,2609,1
2,0x80d00009,0x04002775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,595850,2609,1
2,0x80d00009,0x0b000555,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,595850,2609,1
2,0x80d00009,0x0e00a55f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,595850,2609,1
2,0x80d00009,0x0300a55f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,595850,2609,1
2,0x80d00009,0x04002557,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,595850,2609,1
2,0x80d00009,0x0b00a55f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,595850,2609,1
2,0x80d0000a,0x02007552,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,694358,2893,1
2,0x80d0000a,0x06005550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,694358,2893,1
2,0x80d0000a,0x0700955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,694358,2893,1
2,0x80d0000a,0x0700e55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,694358,2893,1
2,0x80d0000a,0x0f001554,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,694358,2893,1
2,0x80d0000c,0x0200e55b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,1001,662648,2617,1
2,0x80d0000c,0x02003556,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,662648,2617,1
2,0x80d0000c,0x0a004551,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,662648,2617,1
2,0x80d0000c,0x0a003774,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,662648,2617,1
2,0x80d0000c,0x0a006771,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,662648,2617,1
2,0x80d0000c,0x0b00e55b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,662648,2617,1
2,0x80d0000c,0x0a001554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,662648,2617,1
2,0x80d00300,0x06060222,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,584324,2761,1
2,0x80d00300,0x06060aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,584324,2761,1
2,0x80d00300,0x0303788f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,584324,2761,1
2,0x80d00300,0x04042113,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,1001,584324,2761,1
2,0x80d00300,0x04043112,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584324,2761,1
2,0x80d00500,0x04040222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,584324,2692,1
2,0x80d00500,0x04040aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,584324,2692,1
2,0x80d00500,0x0e0ea11b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584324,2692,1
2,0x80d00500,0x01013447,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,584324,2692,1
2,0x80d00500,0x0f0f3112,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,584324,2692,1
