r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000a050,0x55500888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x5bbe0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xfee10888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x21130888,-0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x42260888,0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x45510888,-0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x4aae0888,0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x4dd90888,0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x67710888,0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x822a0888,-0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x866e0888,0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xa9930888,0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xe22c0888,0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xe6680888,0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xeff10888,0.125,1,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x12230888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x15540888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x16670888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x1aab0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x1ccd0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x1eef0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x32210888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x36650888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x388b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x399a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x3bb80888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x3ffc0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x50050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x51140888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x53360888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x588d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x5cc90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x5dd80888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x70070888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x71160888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x75520888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x77700888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x7aad0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x7ff80888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x922b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x944d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x9aa30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x9bb20888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xb2290888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xb44f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xb77c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xb9920888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xbee50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xbff40888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xd4490888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xd5580888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xd77a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xdbb60888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xf7780888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xf8870888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0xfff00888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a060,0x9bb20888,0.25,2,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xd11c0888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xeff10888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x1bba0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x4ffb0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x5bbe0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x33300888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x3ccf0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x9cc50888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xe7790888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x1ffe0888,0.125,1,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x36650888,0.125,1,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x53360888,-0.125,1,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x5eeb0888,0.125,1,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x977e0888,0.125,1,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xc33f0888,0.125,1,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xccc00888,-0.125,1,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xd66b0888,0.125,1,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xdbb60888,0.125,1,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xdee30888,0.125,1,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xdff20888,0.125,1,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x14450888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x19980888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x1ccd0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x23310888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x27750888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x37740888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x51140888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x54410888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x61170888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x7ff80888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x90090888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x91180888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x98810888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0x99900888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xa3390888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xa77d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xb77c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xbff40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xd00d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xd5580888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xd8850888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xddd00888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xe33d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a060,0xfff00888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,111200,160,1
2,0x2000a090,0x4dd90888,0.25,2,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x4ffb0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x6ddb0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x14450888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x16670888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x21130888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x299b0888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x37740888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x3dde0888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x42260888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x4aae0888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x53360888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x5bbe0888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x5dd80888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x66600888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x6ee80888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x6ff90888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x75520888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x9cc50888,0.125,1,1000000,100000,16,aggregate,401,296480,135,1
2,0x2000a090,0x9ee70888,-0.125,1,1000000,100000,16,aggregate,401,296480,135,1
