r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20605000,0x05552113,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05552557,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05553112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05553665,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555399a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05553eed,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05555663,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05556bbd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05557552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555922b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555933a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05559aa3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05559bb2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555a11b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555a55f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555b66d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555d22f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555d77a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555daa7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555dff2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555e33d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555ebb5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555edd3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20606000,0x09999118,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999d558,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09991ddc,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999599c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09993556,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999966f,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999dbb6,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999e11f,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09991554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09991998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09993447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09994662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09994cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09995114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09995dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09999dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999cbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999e668,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09991bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09992113,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09992557,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09993112,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09993665,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999399a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09993eed,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09995663,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09996bbd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09997552,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999922b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999933a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09999aa3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x09999bb2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999a11b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999a55f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999b11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999b66d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999d22f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999d77a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999daa7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999dff2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999e33d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999ebb5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999edd3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20606000,0x0999f55a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,38144,1336,1
2,0x20609000,0x06669118,-0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0666d558,-0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0eee9118,0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0eeed558,0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x06661ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0666599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0eee1ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0eee599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x06663556,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0666966f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0666dbb6,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0666e11f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0eee3556,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0eee966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0eeedbb6,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20609000,0x0eeee11f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x2060a000,0x02229118,0.125,1,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0222d558,0.125,1,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0aaa9118,-0.125,1,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0aaad558,-0.125,1,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x02221ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0222599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0aaa1ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0aaa599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x02223556,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0222966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0222dbb6,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0222e11f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0aaa3556,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0aaa966f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0aaadbb6,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060a000,0x0aaae11f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,105440,1670,1
2,0x2060c000,0x03339118,-0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0333d558,-0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x07779118,0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0777d558,0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0bbb9118,0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0bbbd558,0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0fff9118,0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0fffd558,0.125,1,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x03331ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0333599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x07771ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0777599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0bbb1ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0bbb599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0fff1ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0fff599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x03333556,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0333966f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0333dbb6,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0333e11f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x07773556,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0777966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0777dbb6,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0777e11f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0bbb3556,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0bbb966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0bbbdbb6,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0bbbe11f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0fff3556,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0fff966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0fffdbb6,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
2,0x2060c000,0x0fffe11f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,668,1
