r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20b00200,0x08085dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x08089118,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x0808955c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x0808b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x0808d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x0808d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00400,0x05050888,-0.125,1,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x0b0b0888,0.125,1,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x01011998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x01015dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x01018008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x05058008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x01012220,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x01017ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x0101aaa0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x0101e668,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x0101f778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x05052775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x05057225,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x0505aff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00400,0x0505faa5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,87200,2066,1
2,0x20b00800,0x0c0c0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,248960,2179,1
2,0x20b00800,0x0a0a3bb8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,248960,2179,1
2,0x20b00800,0x0a0ab338,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,248960,2179,1
2,0x20b01000,0x0444844c,0.125,1,1000000,100000,16,aggregate,401,241520,1300,1
2,0x20b01000,0x0444c00c,0.125,1,1000000,100000,16,aggregate,401,241520,1300,1
2,0x20b01000,0x0ccc844c,-0.125,1,1000000,100000,16,aggregate,401,241520,1300,1
2,0x20b01000,0x0cccc00c,-0.125,1,1000000,100000,16,aggregate,401,241520,1300,1
2,0x20b02000,0x0888844c,0.25,2,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888c00c,0.25,2,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08881ddc,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08882331,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08882446,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08883003,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08883221,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08883bb8,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08884cc8,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888599c,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08886006,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08886771,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08887443,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08887661,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888833b,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888866e,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08888bb3,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x08888ee6,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888955c,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888a44e,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888abb1,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888b00b,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888b338,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888baa1,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888c22e,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888c448,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888c77b,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888caa6,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888cff3,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888d11c,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888e00e,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888eff1,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888f44b,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b02000,0x0888fee1,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x20b04000,0x0111844c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111c00c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01111ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01112331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01112446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01113003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01113221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01113bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01114cc8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01116006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01116771,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01117443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01117661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111833b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111866e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01118bb3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x01118ee6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111a44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111b338,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111c22e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111c77b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111caa6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111cff3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111eff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111f44b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b04000,0x0111fee1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93320,1040,1
2,0x20b08000,0x0222844c,0.125,1,1000000,100000,16,aggregate,401,257960,1300,1
2,0x20b08000,0x0222c00c,0.125,1,1000000,100000,16,aggregate,401,257960,1300,1
2,0x20b08000,0x0aaa844c,-0.125,1,1000000,100000,16,aggregate,401,257960,1300,1
2,0x20b08000,0x0aaac00c,-0.125,1,1000000,100000,16,aggregate,401,257960,1300,1
