r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20004070,0x55500888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x5cc90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x5eeb0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x788f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x7aad0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x7dda0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x91180888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x977e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x99900888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x9cc50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x9dd40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x9ff60888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xb2290888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xb9920888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xbbb00888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xd22f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xd5580888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xdcc10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xf6690888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xf7780888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xf8870888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xf9960888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xfee10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xfff00888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x200040b0,0x8dd50888,0.25,2,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xcbb70888,0.25,2,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x1eef0888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x2aa80888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x2ddf0888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x388b0888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x399a0888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x3bb80888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x47730888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x50050888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x64420888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x6bbd0888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x7dda0888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x7ff80888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x822a0888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x877f0888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x8aa20888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x8ff70888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0x966f0888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xa2280888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xadd70888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xb00b0888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xb11a0888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xbbb00888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xc11d0888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xc4480888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xc9950888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xccc00888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xcff30888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xd8850888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xebb50888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xecc20888,-0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xf7780888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040b0,0xfdd20888,0.125,1,1000000,100000,16,aggregate,161,115760,130,1
2,0x200040d0,0x45510888,-0.25,2,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x3ffc0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x47730888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x1eef0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xb55e0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xbaa10888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xd66b0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xe55b0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x18890888,-0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x42260888,0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x4aae0888,0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x50050888,-0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x55500888,0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x5cc90888,0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x62240888,-0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x64420888,0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x6aac0888,-0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x944d0888,0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x955c0888,-0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x98810888,0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xd00d0888,-0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xe6680888,0.125,1,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x12230888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x2ffd0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x32210888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x35560888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x57720888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x5aaf0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x65530888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x6ddb0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x6ff90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x72250888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x7dda0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x7ee90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x922b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0x977e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xaff50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xb66d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xdaa70888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xe7790888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xedd30888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xeff10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xf22d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xfdd20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040d0,0xfee10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,115760,179,1
2,0x200040e0,0x23310888,-0.25,2,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x3aa90888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x73340888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x26640888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xa11b0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xa44e0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x32210888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x7bbc0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xb2290888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xf33c0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xf9960888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xfee10888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x2aa80888,-0.125,1,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x2eec0888,-0.125,1,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x8bb30888,0.125,1,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x8cc40888,0.125,1,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xa2280888,0.125,1,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xa3390888,0.125,1,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xa9930888,-0.125,1,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xacc60888,0.125,1,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xc22e0888,-0.125,1,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xcdd10888,0.125,1,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x19980888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x1ffe0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x3dde0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x599c0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x5ffa0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x7ccb0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x966f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0x98810888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xb00b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xb3380888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xb44f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xbaa10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xbbb00888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xbcc70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xbff40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xd66b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xd8850888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x200040e0,0xfbb40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,117440,187,1
2,0x20004700,0x0818955c,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,161,886880,16240,1
2,0x20004700,0x0818d11c,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,161,886880,16240,1
2,0x20004700,0x0c1c9118,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,161,886880,16240,1
2,0x20004700,0x0c1cd558,0.087890625,0.491853096329674710756458,1000000,100000,16,aggregate,161,886880,16240,1
2,0x20004700,0x05156ee8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,886880,16240,1
2,0x20004700,0x07174eea,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,886880,16240,1
2,0x20004700,0x07176cca,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,886880,16240,1
2,0x20004b00,0x0919844c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0919c00c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0d1d8008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0212c448,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0717c448,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0a1ac448,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0d1d3447,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0d1d6442,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0d1db44f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0d1dc33f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0d1dc66a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0d1dcbb7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0d1dcee2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0d1de44a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004b00,0x0f1fc448,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,866480,15128,1
2,0x20004d00,0x05154662,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x05154773,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x05154eea,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x05154ffb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x05156cca,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x05157ccb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x0515ecc2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x0515fcc3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x06164cc8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x07174cc8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x0e1e4cc8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x0f1f4cc8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x07176ee8,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004d00,0x0f1fe668,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,161,968480,14528,1
2,0x20004e00,0x02123bb8,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20004e00,0x06167ff8,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20004e00,0x0a1ab338,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20004e00,0x0e1ef778,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20004e00,0x03132220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20004e00,0x0313aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20004e00,0x0b1b2aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20004e00,0x0b1ba228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,764480,12480,1
2,0x20005003,0x0155488c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0355688e,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0255688e,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0355788f,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0655a882,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0f55388b,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x00551889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0055588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x04551889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0455588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0655388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0655b883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0655c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0755c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x08559881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0855d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0955288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0955388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x09558880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0955c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0c559881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0c55d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0d558880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0d55c884,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0e55388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0055388b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0355b883,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0355d885,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0355f887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0455e886,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0655288a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0655588d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x06559881,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0755388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0755b883,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0855688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0a55688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0a55e886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0b551889,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0b55f887,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20005003,0x0c55388b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
