r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00d01000,0x0444eee0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0ccc4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0ccc6442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0cccbbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0ccceee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x04443eed,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x04445663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x04446553,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0444699f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0444966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0444e33d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0ccc3eed,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0ccc5663,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0ccc6553,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0ccc699f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0ccc966f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0ccce33d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d02000,0x08884440,-0.25,2,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08884662,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08886442,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888bbb0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888eee0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08883eed,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08885663,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08886553,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888699f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888966f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888e33d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08881998,-0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08881ddc,-0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08883447,0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08884337,0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08884bbf,0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888599c,0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08885dd8,0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08889118,-0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888955c,0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888b44f,0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888d11c,-0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888d558,0.125,1,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08881332,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08881776,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08881ffe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08882331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08883112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08883221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08883aa9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08887116,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08887dda,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x08887ee9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888a339,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888bdd6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888d77a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888dbb6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888dff2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888e779,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888eff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888f11e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888fdd2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d02000,0x0888fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,169,1
2,0x00d04000,0x01114440,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01114662,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01116442,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111bbb0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111eee0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01113eed,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01115663,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01116553,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111699f,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111966f,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111e33d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01111998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01111ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01113447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01114337,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01114bbf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01115dd8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01119118,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111b44f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111d558,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01111332,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01111776,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01111ffe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01112331,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01113112,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01113221,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01113aa9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01117116,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01117dda,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x01117ee9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111a339,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111bdd6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111d77a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111dbb6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111dff2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111e779,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111eff1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111f11e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111fdd2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d04000,0x0111fee1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,28328,1352,1
2,0x00d08000,0x02224440,-0.125,1,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0aaa4440,0.125,1,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x02224662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x02226442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0222bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0222eee0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0aaa4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0aaa6442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0aaabbb0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0aaaeee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x02223eed,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x02225663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x02226553,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0222699f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0222966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0222e33d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0aaa3eed,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0aaa5663,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0aaa6553,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0aaa699f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0aaa966f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00d08000,0x0aaae33d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1690,1
2,0x00e00001,0x04004aae,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2625,1
2,0x00e00001,0x0b003221,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,63608,2625,1
2,0x00e00001,0x04009aa3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63608,2625,1
2,0x00e00001,0x0b006224,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2625,1
2,0x00e00001,0x0b00922b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2625,1
2,0x00e00001,0x0b00a228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2625,1
2,0x00e00001,0x0e006224,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2625,1
2,0x00e00001,0x0e006bbd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2625,1
2,0x00e00004,0x0100a339,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x0100b77c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x01002331,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x01003774,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x05002220,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x05007225,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x0500aaa0,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x0500faa5,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x01002bb9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x01003ffc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x05002aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x05007aad,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x05009aa3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x0500a228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x0500b229,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x0500caa6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x0500e22c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x0500f22d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x09003774,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x0d002220,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x0d007225,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00004,0x0d00aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2318,1
2,0x00e00008,0x02000fff,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x07000aaa,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x0700daa7,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x0a000777,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x0f000222,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x02000777,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x07000222,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x07005227,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x07005aaf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x07008aa2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x0a000fff,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x0a00933a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x0f000aaa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x0f00922b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x0f00a228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00008,0x0f00d22f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2448,1
2,0x00e00100,0x04044440,-0.125,1,1000000,100000,16,aggregate,101,69146,2542,1
2,0x00e00100,0x0c0c0000,-0.125,1,1000000,100000,16,aggregate,101,69146,2542,1
2,0x00e00100,0x03030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2542,1
2,0x00e00100,0x04046660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2542,1
2,0x00e00100,0x0b0b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,2542,1
2,0x00e00200,0x08080000,0.125,1,1000000,100000,16,aggregate,41,26000,1962,1
2,0x00e00200,0x08088880,-0.125,1,1000000,100000,16,aggregate,41,26000,1962,1
2,0x00e00200,0x0808ccc0,-0.125,1,1000000,100000,16,aggregate,41,26000,1962,1
2,0x00e00200,0x0f0f0000,0.125,1,1000000,100000,16,aggregate,41,26000,1962,1
2,0x00e00200,0x08081110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x00e00200,0x08083330,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x00e00200,0x08085550,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x00e00200,0x08089990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x00e00200,0x0808bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x00e00200,0x0808ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26000,1962,1
2,0x00e00400,0x01017770,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x01018880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x05053aa9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x0505a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x0b0b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x01012220,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x0101aaa0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x05052331,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x05053221,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x05059dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x0505d994,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x01012aa8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x0101a228,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x0101fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x05052bb9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x0505b229,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x09092220,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00400,0x0909aaa0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26348,2256,1
2,0x00e00800,0x07070000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e00800,0x0f0f0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e00800,0x0a0a0000,0.125,1,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e00800,0x01010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e00800,0x05050000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e00800,0x0707ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e00800,0x02029990,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e00800,0x0202ddd0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e00800,0x02021110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e00800,0x02025550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e00800,0x0a0a1110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e00800,0x0a0a5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65288,2439,1
2,0x00e01000,0x04442220,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0444aaa0,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0ccc2220,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x0cccaaa0,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x00e01000,0x04442775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
