r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf000a0b0,0xccc00fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1560,1
2,0xf000a0d0,0x4dd90777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1830,1
2,0xf000a0d0,0x4dd90fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,652376,1830,1
2,0xf000a0d0,0x1ddc0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,652376,1830,1
2,0xf000a0d0,0x1ddc0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,652376,1830,1
2,0xf000a0d0,0x3ccf0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,652376,1830,1
2,0xf000a0d0,0x3ccf0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,652376,1830,1
2,0xf000a0d0,0x6ddb0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,652376,1830,1
2,0xf000a0d0,0x6ddb0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,652376,1830,1
2,0xf000a0d0,0xddd00777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,652376,1830,1
2,0xf000a0d0,0xddd00fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,652376,1830,1
2,0xf000a0e0,0x299b0777,-0.125,1,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0x299b0fff,0.125,1,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0x399a0777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0x399a0fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0x70070777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0x70070fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0x2cce0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0x2cce0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xabb10777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xabb10fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xaee40777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xaee40fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0x31120777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0x31120fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0x788f0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0x788f0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xb3380777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xb3380fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xb44f0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xb44f0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xb9920777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xb9920fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xf8870777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000a0e0,0xf8870fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0xf000ab00,0x06a6c11d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6479480,24710,1
2,0xf000ab00,0x0e2ec11d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6479480,24710,1
2,0xf000ad00,0x0626488c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6479480,20000,1
2,0xf000ad00,0x0eae488c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6479480,20000,1
2,0xf000b030,0x3eed0777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b030,0x3eed0fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b030,0x688e0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b030,0x688e0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b030,0xc66a0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b030,0xc66a0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b030,0x36650777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b030,0x36650fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b030,0x699f0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b030,0x699f0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b030,0x9ff60777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b030,0x9ff60fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,646040,1790,1
2,0xf000b050,0x51140777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1460,1
2,0xf000b050,0x51140fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1460,1
2,0xf000b060,0x5ffa0777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x5ffa0fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0xdff20777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0xdff20fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x9dd40777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x9dd40fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0xd11c0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0xd11c0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x16670777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x16670fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x1eef0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x1eef0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x1ffe0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x1ffe0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x977e0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x977e0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x9aa30777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x9aa30fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x9ff60777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b060,0x9ff60fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1660,1
2,0xf000b090,0x4bbf0777,-0.125,1,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0x4bbf0fff,0.125,1,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0x18890777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0x18890fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0x499d0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0x499d0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0x57720777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0x57720fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0x62240777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0x62240fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0xb11a0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0xb11a0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0xdff20777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0xdff20fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0xe8860777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b090,0xe8860fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,643400,1250,1
2,0xf000b0a0,0x2cce0777,0.125,1,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0a0,0x2cce0fff,-0.125,1,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0a0,0xacc60777,-0.125,1,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0a0,0xacc60fff,0.125,1,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0a0,0x73340777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0a0,0x73340fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0a0,0x699f0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0a0,0x699f0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0a0,0x72250777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0a0,0x72250fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0a0,0xfdd20777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0a0,0xfdd20fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,668216,1840,1
2,0xf000b0c0,0x7ccb0777,0.125,1,1000000,100000,16,aggregate,1001,623336,1220,1
2,0xf000b0c0,0x7ccb0fff,-0.125,1,1000000,100000,16,aggregate,1001,623336,1220,1
2,0xf000b0c0,0xfcc30777,0.125,1,1000000,100000,16,aggregate,1001,623336,1220,1
2,0xf000b0c0,0xfcc30fff,-0.125,1,1000000,100000,16,aggregate,1001,623336,1220,1
2,0xf000b0c0,0x25570777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,623336,1220,1
2,0xf000b0c0,0x25570fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,623336,1220,1
2,0xf000b0c0,0x35560777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,623336,1220,1
2,0xf000b0c0,0x35560fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,623336,1220,1
2,0xf000b0c0,0x3dde0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,623336,1220,1
2,0xf000b0c0,0x3dde0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,623336,1220,1
2,0xf000b0c0,0xadd70777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,623336,1220,1
2,0xf000b0c0,0xadd70fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,623336,1220,1
