r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000800c,0x0022a00a,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x00aa2002,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x01223003,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x08222002,0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x08aaa00a,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x09aa3003,-0.125,1,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x00227007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x00aa7007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x05222002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x0522a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x08227007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x08aa7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x0daa2002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x0000800c,0x0daaa00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1190,1
2,0x00008030,0x65530000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x45510000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x64420000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xcbb70000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x977e0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xa11b0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xf55a0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x2eec0000,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x30030000,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x34470000,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x37740000,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x3bb80000,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x3ccf0000,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x46620000,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x4eea0000,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x4ffb0000,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x5dd80000,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x822a0000,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x866e0000,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xc8840000,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xd4490000,0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xddd00000,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xe44a0000,-0.125,1,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x13320000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x17760000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x1bba0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x1ffe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x21130000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x299b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x35560000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x36650000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x53360000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x57720000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x5eeb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x6ff90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x75520000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x7aad0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x7ee90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x933a0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x966f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0x9bb20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xb11a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xb55e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xd33e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xedd30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008030,0xfdd20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,180,1
2,0x00008050,0xe22c0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x19980000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x1ffe0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x53360000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x5dd80000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xf6690000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x299b0000,-0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x42260000,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x45510000,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x4aae0000,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x4dd90000,-0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x6ff90000,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x8aa20000,-0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x8ee60000,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xa11b0000,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xe7790000,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xeaa40000,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xeee00000,0.125,1,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x12230000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x14450000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x16670000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x1aab0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x1ddc0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x1eef0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x30030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x31120000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x33300000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x37740000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x3aa90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x3eed0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x50050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x54410000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x55500000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x588d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x599c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x5bbe0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x72250000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x77700000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x788f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x799e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x7dda0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x7ff80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x922b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x933a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x9aa30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0x9cc50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xb11a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xb66d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xb77c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xbaa10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xbcc70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xbff40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xd33e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xdcc10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xddd00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xdff20000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xf00f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xf7780000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008050,0xfff00000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,196,1
2,0x00008060,0x933a0000,0.25,2,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xd9940000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xe7790000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x13320000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x47730000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x53360000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x34470000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x3bb80000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x944d0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xeff10000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x17760000,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x3eed0000,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x56630000,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x5bbe0000,-0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x9ff60000,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xc4480000,-0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xcbb70000,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xd33e0000,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xd66b0000,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xd77a0000,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xdee30000,0.125,1,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x11100000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x14450000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x1ccd0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x2bb90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x2ffd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x3ffc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x599c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x5cc90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x699f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x77700000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x90090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x91180000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x98810000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0x99900000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xabb10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xaff50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xb77c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xbff40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xd00d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xd5580000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xd8850000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xddd00000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xebb50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008060,0xf7780000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,160,1
2,0x00008090,0x45510000,0.25,2,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x47730000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x65530000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x1ccd0000,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x1eef0000,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x21130000,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x299b0000,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x35560000,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x3ffc0000,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x42260000,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x4aae0000,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x53360000,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x55500000,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x5bbe0000,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x66600000,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x67710000,-0.125,1,1000000,100000,16,aggregate,101,7502,135,1
2,0x00008090,0x6ee80000,0.125,1,1000000,100000,16,aggregate,101,7502,135,1
