r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200a3000,0xb44f0e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0xbcc70e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0xf44b0288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0xfcc30288,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a5000,0xc5590488,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x25570a88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x75520788,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x75520f88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xa55f0288,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xf55a0f88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x65530388,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xa55f0788,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xb55e0e88,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xf55a0288,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x25570288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x45510c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x45510e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x65530c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x855d0088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x855d0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x955c0588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xa55f0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xd5580188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xf55a0088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x15540388,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x15540a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x15540e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x25570788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x25570988,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x25570d88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x25570f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x35560688,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x35560d88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x35560e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x55500a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x55500b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x55500f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x65530588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x65530988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x65530b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x65530f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x75520a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x75520d88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x75520e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0x955c0788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xb55e0988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xd5580e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xe55b0b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xf55a0188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a5000,0xf55a0a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,3224720,1336,1
2,0x200a6000,0xc9950488,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x299b0a88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x799e0788,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x799e0f88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xa9930288,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xf9960f88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x699f0388,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xa9930788,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xb9920e88,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xf9960288,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x299b0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x499d0c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x499d0e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x699f0c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x89910088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x89910788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x99900588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xa9930a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xd9940188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xf9960088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x19980388,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x19980a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x19980e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x299b0788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x299b0988,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x299b0d88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x299b0f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x399a0688,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x399a0d88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x399a0e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x599c0a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x599c0b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x599c0f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x699f0588,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x699f0988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x699f0b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x699f0f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x799e0a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x799e0d88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x799e0e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0x99900788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xb9920988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xd9940e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xe9970b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xf9960188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a6000,0xf9960a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1245920,1336,1
2,0x200a9000,0xc66a0488,-0.125,1,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0xcee20488,0.125,1,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0x26640a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0x2eec0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0x76610788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0x76610f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0x7ee90788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0x7ee90f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0xa66c0288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0xaee40288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0xf6690f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0xfee10f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0x66600388,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0x6ee80388,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0xa66c0788,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0xaee40788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0xb66d0e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0xbee50e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0xf6690288,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a9000,0xfee10288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200aa000,0xc22e0488,0.125,1,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0xcaa60488,-0.125,1,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0x22200a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0x2aa80a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0x72250788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0x72250f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0x7aad0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0x7aad0f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0xa2280288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0xaaa00288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0xf22d0f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0xfaa50f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0x62240388,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0x6aac0388,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0xa2280788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0xaaa00788,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0xb2290e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0xbaa10e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0xf22d0288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200aa000,0xfaa50288,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x200ac000,0xc33f0488,-0.125,1,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xc77b0488,0.125,1,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xcbb70488,0.125,1,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xcff30488,0.125,1,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x23310a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x27750a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x2bb90a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x2ffd0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x73340788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x73340f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x77700788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x77700f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x7bbc0788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x7bbc0f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x7ff80788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x7ff80f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xa3390288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xa77d0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xabb10288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xaff50288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xf33c0f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xf7780f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xfbb40f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xfff00f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x63350388,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x67710388,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x6bbd0388,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0x6ff90388,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xa3390788,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xa77d0788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xabb10788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xaff50788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xb3380e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xb77c0e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xbbb00e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xbff40e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xf33c0288,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xf7780288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xfbb40288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x200ac000,0xfff00288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
