r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00905000,0x0555599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x05556117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x05557443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555966f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x05559dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555b229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00905000,0x0555f44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,984,1
2,0x00906000,0x0999eee0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09994662,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09996442,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09991445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09991554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09991667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09991ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09992331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09992bb9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09993221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09993aa9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09994115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09994440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09994551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09994773,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09994dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09994ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09995114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09995441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09996117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09997443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999966f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x09999dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999abb1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999b229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999ccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00906000,0x0999f44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00909000,0x0666eee0,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00909000,0x0eeeeee0,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00909000,0x06664662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00909000,0x06666442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00909000,0x0eee4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00909000,0x0eee6442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0090a000,0x0222eee0,0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0x0090a000,0x0aaaeee0,-0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0x0090a000,0x02224662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x0090a000,0x02226442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x0090a000,0x0aaa4662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x0090a000,0x0aaa6442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x0090c000,0x0333eee0,-0.125,1,1000000,100000,16,aggregate,101,73316,492,1
2,0x0090c000,0x0777eee0,0.125,1,1000000,100000,16,aggregate,101,73316,492,1
2,0x0090c000,0x0bbbeee0,0.125,1,1000000,100000,16,aggregate,101,73316,492,1
2,0x0090c000,0x0fffeee0,0.125,1,1000000,100000,16,aggregate,101,73316,492,1
2,0x0090c000,0x03334662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0090c000,0x03336442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0090c000,0x07774662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0090c000,0x07776442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0090c000,0x0bbb4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0090c000,0x0bbb6442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0090c000,0x0fff4662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x0090c000,0x0fff6442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,492,1
2,0x00a00003,0x0300c77b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67028,2814,1
2,0x00a00003,0x0300d77a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67028,2814,1
2,0x00a00003,0x0c00bff4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2814,1
2,0x00a00003,0x06005aaf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2814,1
2,0x00a00005,0x0e006771,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2628,1
2,0x00a00005,0x0e006ff9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67028,2628,1
2,0x00a00005,0x01009ff6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2628,1
2,0x00a00005,0x0100dff2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2628,1
2,0x00a00006,0x09003aa9,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2582,1
2,0x00a00006,0x0900b229,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2582,1
2,0x00a00006,0x0d005ffa,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2582,1
2,0x00a00006,0x0d002775,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2582,1
2,0x00a00006,0x09001223,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x00a00006,0x09001aab,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x00a00006,0x0900fbb4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x00a00006,0x0d006660,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x00a00006,0x0d00aff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x00a00006,0x0d00bff4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x00a00006,0x0e00f669,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x00a00009,0x0600e779,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2513,1
2,0x00a00009,0x0600eaa4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2513,1
2,0x00a0000a,0x07000777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,65816,2638,1
2,0x00a0000a,0x0f000fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,65816,2638,1
2,0x00a0000a,0x02000222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2638,1
2,0x00a0000a,0x06000666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2638,1
2,0x00a0000a,0x0a000aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2638,1
2,0x00a0000a,0x07001776,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65816,2638,1
2,0x00a0000a,0x0f00dff2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,65816,2638,1
2,0x00a0000c,0x02000fff,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x07000aaa,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x0a000777,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x0a00d77a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x0f000222,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x02000777,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x02002ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x02003ffc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x0200dff2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x03009aa3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x07000222,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x0a000fff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x0a005772,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x0a00877f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a0000c,0x0f000aaa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60980,2437,1
2,0x00a00300,0x0c0c0000,-0.125,1,1000000,100000,16,aggregate,101,67208,2458,1
2,0x00a00300,0x0404eee0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2458,1
2,0x00a00500,0x05050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67208,2399,1
2,0x00a00500,0x07070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67208,2399,1
2,0x00a00500,0x05059990,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67208,2399,1
2,0x00a00500,0x0505ddd0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,67208,2399,1
2,0x00a00500,0x05053330,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,67208,2399,1
2,0x00a00500,0x01011554,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2399,1
2,0x00a00500,0x01015114,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2399,1
2,0x00a00500,0x05056660,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67208,2399,1
2,0x00a00600,0x09090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x0d0d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x0d0d8880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x09092aa8,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x09093330,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x0909a228,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x09091110,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x09095550,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x0d0d9dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x0d0dd994,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x0909bbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x0909eee0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x0d0d5663,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x0d0d6553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x0e0e7aad,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00600,0x0e0ea77d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25844,2310,1
2,0x00a00900,0x03038880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69878,2192,1
2,0x00a00900,0x0606eee0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69878,2192,1
2,0x00a00900,0x0606fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69878,2192,1
2,0x00a00900,0x0e0e6660,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69878,2192,1
2,0x00a00a00,0x02020000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2489,1
2,0x00a00a00,0x06060000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2489,1
2,0x00a00a00,0x04040000,-0.125,1,1000000,100000,16,aggregate,101,64634,2489,1
2,0x00a00a00,0x07070000,0.125,1,1000000,100000,16,aggregate,101,64634,2489,1
2,0x00a00a00,0x0a0a0000,-0.125,1,1000000,100000,16,aggregate,101,64634,2489,1
2,0x00a00a00,0x0d0d0000,0.125,1,1000000,100000,16,aggregate,101,64634,2489,1
2,0x00a00a00,0x0f0fccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,64634,2489,1
2,0x00a00c00,0x07070000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x0f0f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x02024440,-0.125,1,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x0a0a0000,-0.125,1,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x01010000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x05050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x0202bee5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x0202ebb5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x0202eff1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x0202fee1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x03031110,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x03035550,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x03039990,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x0303ddd0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x0b0b1110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x0b0b5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x0b0b9990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a00c00,0x0b0bddd0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,2049,1
2,0x00a03000,0x0444ccc0,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0cccccc0,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x04442220,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x04447770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x04447ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0444aaa0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0444f778,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0ccc2220,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0ccc7770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0ccc7ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0cccaaa0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0cccf778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x04446bbd,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0444aff5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0444b66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0444faa5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0ccc6bbd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0cccaff5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0cccb66d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a03000,0x0cccfaa5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x00a05000,0x0555ccc0,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05552220,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05557770,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05557ff8,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555aaa0,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555f778,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05556bbd,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555aff5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555b66d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555faa5,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05552aa8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05554440,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05554662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05556442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05558880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05558ff7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05559dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555a228,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x0555f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05551223,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05551667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05551bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05552113,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
2,0x00a05000,0x05552557,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,80708,1336,1
