r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2003a000,0x32210288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2003a000,0x3aa90288,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2003a000,0x62240f88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2003a000,0x6aac0f88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2003a000,0x72250e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2003a000,0x7aad0e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2003a000,0xa2280b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2003a000,0xaaa00b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2003c000,0x43370c88,0.125,1,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x47730c88,-0.125,1,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x4bbf0c88,-0.125,1,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x4ffb0c88,-0.125,1,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x63350e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x67710e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x6bbd0e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x6ff90e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x33300288,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x37740288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x3bb80288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x3ffc0288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x63350f88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x67710f88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x6bbd0f88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x6ff90f88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x73340e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x77700e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x7bbc0e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0x7ff80e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0xa3390b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0xa77d0b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0xabb10b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x2003c000,0xaff50b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,752,1
2,0x20040070,0x36650d88,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,983360,2530,1
2,0x20040070,0x2ddf0988,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2530,1
2,0x20040070,0x36650588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2530,1
2,0x20040070,0x799e0d88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2530,1
2,0x20040070,0xb66d0d88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2530,1
2,0x20040070,0xf33c0d88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2530,1
