r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x09001000,0x688e0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09001000,0x699f0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09001000,0xe00e0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09001000,0xe11f0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09001000,0x63350606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09002000,0x6ee80606,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0xe6680e0e,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0x3ccf0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0x43370404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0x46620404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0x4bbf0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0x4cc80303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0x4cc80606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0x4cc80b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0x4cc80e0e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0x4eea0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0x6cca0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0xbcc70404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09002000,0xecc20404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1753,1
2,0x09004000,0x47730404,0.125,1,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0x45510e0e,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0xe55b0404,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0x45510404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0x10010505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0x35560404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0x45510303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0x45510b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0x50050101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0x67710606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0xb55e0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0x6aac0606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09004000,0xe55b0e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2245,1
2,0x09008000,0x65530606,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x44400404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x4cc80404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x15540404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x45510101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x45510505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x45510606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x45510909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x45510d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x47730e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x55500404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x65530404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x955c0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0xd5580404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0xe7790404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2022,1
2,0x09008000,0x34470303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69608,2022,1
2,0x0a000010,0x00000c0c,0.125,1,1000000,100000,16,aggregate,101,73208,2487,1
2,0x0a000010,0x11100202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2487,1
2,0x0a000010,0x2bb90606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2487,1
2,0x0a000010,0x55500202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2487,1
2,0x0a000010,0xb2290606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73208,2487,1
2,0x0a000020,0x00000808,-0.125,1,1000000,100000,16,aggregate,41,23600,2108,1
2,0x0a000020,0x00000f0f,-0.125,1,1000000,100000,16,aggregate,41,23600,2108,1
2,0x0a000020,0xccc00f0f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,23600,2108,1
2,0x0a000020,0x27750707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x0a000020,0x72250707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x0a000020,0x77700202,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x0a000020,0x77700a0a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,23600,2108,1
2,0x0a000040,0x00000b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29444,2537,1
2,0x0a000040,0x33300202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,29444,2537,1
2,0x0a000040,0x33300a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,29444,2537,1
2,0x0a000040,0x22200202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x0a000040,0x2aa80a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x0a000040,0x9dd40f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x0a000040,0xa2280a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x0a000040,0xaaa00202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x0a000040,0xd9940f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29444,2537,1
2,0x0a000080,0x00000a0a,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2521,1
2,0x0a000080,0x00000f0f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,64634,2521,1
2,0x0a000080,0x00000101,0.125,1,1000000,100000,16,aggregate,101,64634,2521,1
2,0x0a000080,0x00000202,-0.125,1,1000000,100000,16,aggregate,101,64634,2521,1
2,0x0a000080,0x00000404,-0.125,1,1000000,100000,16,aggregate,101,64634,2521,1
2,0x0a000080,0x00000606,-0.125,1,1000000,100000,16,aggregate,101,64634,2521,1
2,0x0a000080,0xfff00202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,64634,2521,1
2,0x0a001000,0x76610707,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0xf6690f0f,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0x26640202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0x26640a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0xa66c0202,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0xa66c0a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0x76610f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0x8ee60808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0xf6690707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0x26640707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0x26640f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0x76610202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0x76610a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0xa66c0707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0xa66c0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0xf6690202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0xf6690a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a001000,0x62240606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,75908,2436,1
2,0x0a002000,0x27750f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x2ffd0707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x72250707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x7aad0707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x7ff80202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x7ff80a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xa77d0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xaff50707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xf22d0f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xf7780202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xf7780a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xfaa50f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x22200202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x22200a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x2aa80202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x2aa80a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xa2280202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xa2280a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xaaa00202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xaaa00a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x27750707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x2ffd0f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x72250f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x77700202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x77700a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0x7aad0f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xa77d0707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xaff50f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xf22d0707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xfaa50707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xfff00202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a002000,0xfff00a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25880,2180,1
2,0x0a004000,0x73340707,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0xf33c0f0f,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x23310202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x23310a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x67710606,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0xa3390202,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0xa3390a0a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x47730404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x47730606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x67710404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x73340f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x8bb30808,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0xf33c0707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x23310707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x23310f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x73340202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0x73340a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0xa3390707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0xa3390f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0xf33c0202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a004000,0xf33c0a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x0a008000,0x788f0707,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0a008000,0xf8870f0f,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0a008000,0x20020a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0a008000,0x288a0202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0a008000,0x688e0606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0a008000,0x70070f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0a008000,0xa00a0202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0a008000,0xa8820a0a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0a008000,0xf00f0707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69056,2474,1
2,0x0c000010,0x00000b0b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69146,1986,1
2,0x0c000010,0x46620a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,1986,1
2,0x0c000010,0x64420a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,1986,1
2,0x0c000010,0x56630a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,1986,1
2,0x0c000010,0x65530a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,1986,1
2,0x0c000010,0x11100f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,1986,1
2,0x0c000010,0x55500f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,1986,1
2,0x0c000010,0x99900f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,1986,1
2,0x0c000010,0xddd00f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69146,1986,1
2,0x0c000020,0x00000808,0.125,1,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0c000020,0x00000f0f,0.125,1,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0c000020,0x33300303,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0c000020,0x77700707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0c000020,0x11100b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0c000020,0x55500b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0c000020,0x99900b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0c000020,0xddd00b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0c000040,0x44400202,0.125,1,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x33300707,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x77700303,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x00000b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x46620a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x64420a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x9dd40202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0xd9940202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x2aa80303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x2aa80707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x6ddb0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0xa2280303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0xa2280707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0xd66b0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x33300f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x77700b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0x99900f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000040,0xddd00f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2012,1
2,0x0c000080,0x00000707,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0x00000202,-0.125,1,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0x00000f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0x15540202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0x4eea0a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0x51140202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0xe44a0a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0x11100303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0x55500303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0x99900303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0xddd00303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0xbbb00b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c000080,0xfff00f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1913,1
2,0x0c001000,0x26640707,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x26640f0f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x27750202,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x27750a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x37740303,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x37740b0b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x76610202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x76610a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xa66c0707,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xa66c0f0f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xa77d0202,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xa77d0a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xb77c0303,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xb77c0b0b,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xf6690202,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xf6690a0a,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x76610f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x8ee60808,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0xf6690707,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x26640202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x26640a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x27750303,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
2,0x0c001000,0x27750b0b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,69368,2224,1
