r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000c00a,0x0cbbf887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0d77a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0dff288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x00bb688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x00ffa882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0177b883,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x01bbf887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x04bba882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x04ff688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0533b883,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x05fff887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0833688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0877a882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0933f887,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x09ffb883,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0c33a882,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0c77688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0d77f887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0dbbb883,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00c,0x0033388b,0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0133a882,0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x01bb288a,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0477388b,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0577a882,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x05ff288a,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x08bb388b,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0933288a,0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x09bba882,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0cff388b,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0d77288a,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0dffa882,-0.125,1,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0077288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0077a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0133788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x01bb788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0433288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0433a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0577788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x05ff788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x08ff288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x08ffa882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0933788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x09bb788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0cbb288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0cbba882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0d77788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c00c,0x0dff788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,476,1
2,0x2000c030,0x64420888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x34470888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x65530888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x12230888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x16670888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x288a0888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x35560888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x3aa90888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x3dde0888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x43370888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x46620888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x47730888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x4bbf0888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x4ffb0888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x52270888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x56630888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x71160888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x833b0888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x877f0888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x922b0888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x966f0888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xa00a0888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xb55e0888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xc00c0888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xc5590888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xcaa60888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xcbb70888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xcff30888,0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xd22f0888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xd66b0888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xf9960888,-0.125,1,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x15540888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x2bb90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x2ffd0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x33300888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x37740888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x3ccf0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x5cc90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x63350888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x699f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x6ddb0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x7ff80888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0x944d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xadd70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xb44f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xb8830888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xd5580888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xe55b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xe7790888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xf44b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c030,0xfbb40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,184,1
2,0x2000c050,0x4cc80888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x5cc90888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0xe6680888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x11100888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x12230888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x14450888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x19980888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x1aab0888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x1ddc0888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x288a0888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x35560888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x36650888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x41150888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x499d0888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x52270888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x55500888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x5aaf0888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x6ee80888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x73340888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x7ee90888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x8bb30888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x8ff70888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0x922b0888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0xa00a0888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0xb66d0888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0xbdd60888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0xd22f0888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0xdcc10888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0xe33d0888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0xeee00888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0xeff10888,0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0xf7780888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c050,0xfee10888,-0.125,1,1000000,100000,16,aggregate,401,294080,142,1
2,0x2000c060,0x12230888,-0.25,2,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x52270888,0.25,2,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x922b0888,0.25,2,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xd22f0888,0.25,2,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x3aa90888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x955c0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xdcc10888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x2aa80888,0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x35560888,-0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x46620888,0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x4cc80888,0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x9ee70888,0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xaaa00888,0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xc5590888,-0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xcaa60888,0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xdee30888,-0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xe6680888,-0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xeaa40888,0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xecc20888,-0.125,1,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x1ccd0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x34470888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x37740888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x3ffc0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x55500888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x65530888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x7ccb0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x90090888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x91180888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x98810888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0x99900888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xd00d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xd5580888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xd8850888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xddd00888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xe11f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xe33d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xe9970888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xebb50888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c060,0xfcc30888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,112640,172,1
2,0x2000c090,0x46620888,0.25,2,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x44400888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x66600888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x12230888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x1aab0888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x20020888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x288a0888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x35560888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x36650888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x3ccf0888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x3dde0888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x41150888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x499d0888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x52270888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x54410888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x5aaf0888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x64420888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x67710888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x6ff90888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x7ccb0888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x922b0888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0x9aa30888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xa00a0888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xa8820888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xb55e0888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xb66d0888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xbcc70888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xbdd60888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xd22f0888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xd4490888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xdaa70888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xe11f0888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xe55b0888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xe9970888,0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xecc20888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xedd30888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c090,0xfcc30888,-0.125,1,1000000,100000,16,aggregate,401,304880,123,1
2,0x2000c0a0,0x788f0888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xa11b0888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x64420888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x21130888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x299b0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x70070888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xf00f0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x288a0888,0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x2eec0888,-0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x35560888,0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x44400888,-0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x46620888,0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x66600888,0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x799e0888,0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x89910888,-0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x8ee60888,-0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x9aa30888,-0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xa00a0888,-0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xbdd60888,-0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xc33f0888,0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xc77b0888,0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xcbb70888,0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xcff30888,-0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xdaa70888,0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xf11e0888,-0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xf9960888,0.125,1,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x10010888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x11100888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x15540888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x3ccf0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x50050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x54410888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x5dd80888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x63350888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x699f0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x6ff90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0x944d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xa9930888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xd9940888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xe55b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xf44b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
2,0x2000c0a0,0xf7780888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,287600,179,1
