r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000e0f0,0x15540000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x25570000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x299b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x2bb90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x2ffd0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x5cc90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x65530000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x73340000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x74430000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x788f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x7ff80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x91180000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x99900000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xa11b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xa3390000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xa55f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xa77d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xb00b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xb8830000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xbcc70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xd11c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xd4490000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xd9940000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xdcc10000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xddd00000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xe11f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xe9970000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xf00f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xf44b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xf7780000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xfbb40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000f007,0x01776006,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000f007,0x09ff6006,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000f007,0x02ff9009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000f007,0x06ffd00d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000f007,0x0a779009,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000f007,0x0e77d00d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x0000f00b,0x03ff8008,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f00b,0x07ffc00c,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f00b,0x0b778008,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f00b,0x0f77c00c,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000f00d,0x03774004,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x0bff4004,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x01774004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x01ffe00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x03776006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x04ffb00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x0977e00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x09ff4004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x0bff6006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x0c77b00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x01775005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x01779009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x01ff3003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x02776006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x0477e00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x06ff6006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x09773003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x09ff5005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x09ff9009,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x0aff6006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x0cffe00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00d,0x0e776006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x0000f00e,0x05772002,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x05ffa00a,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x0d77a00a,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x0dff2002,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x00772002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x0077a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x00fff00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x04773003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x0477b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x04ff3003,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x05777007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x05ff7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x0877f00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x08ff2002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x08ffa00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x0c773003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x0cff3003,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x0cffb00b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x0d777007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f00e,0x0dff7007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x0000f070,0x933a0000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x3bb80000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xb8830000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xd22f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xd66b0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xdbb60000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x2cce0000,0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x42260000,-0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x43370000,-0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x499d0000,-0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x4aae0000,0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x66600000,-0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x688e0000,-0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x699f0000,0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x6bbd0000,-0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x6ff90000,-0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x81190000,-0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x855d0000,-0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xacc60000,0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xe00e0000,-0.125,1,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x10010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x18890000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x1bba0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x1eef0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x33300000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x37740000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x399a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x52270000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x588d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x5bbe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x5eeb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x70070000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x75520000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x788f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x799e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x7bbc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x7ee90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x944d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x977e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x98810000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x9aa30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x9bb20000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0x9ff60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xb3380000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xb9920000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xbcc70000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xdaa70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xdcc10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xdee30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xf00f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xf11e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xf33c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xf8870000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xf9960000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f070,0xfaa50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,198,1
2,0x0000f0b0,0x81190000,-0.25,2,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xc9950000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xcdd10000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x14450000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x21130000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x2eec0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x35560000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x36650000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x3ccf0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x54410000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x61170000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x71160000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x73340000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x833b0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x866e0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x8bb30000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x8ee60000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0x944d0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xa11b0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xa66c0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xb55e0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xbcc70000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xbee50000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xc66a0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xc77b0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xcee20000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xcff30000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xdcc10000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xe11f0000,0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xf11e0000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0b0,0xfbb40000,-0.125,1,1000000,100000,16,aggregate,101,7400,141,1
2,0x0000f0d0,0x499d0000,0.25,2,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x18890000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x4bbf0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xe8860000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x399a0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x63350000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xe9970000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x14450000,0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x2cce0000,0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x33300000,-0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x46620000,-0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x4eea0000,-0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x588d0000,-0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x62240000,-0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x6ee80000,0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x788f0000,-0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xacc60000,0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xbbb00000,0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xbcc70000,0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xd8850000,0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xe44a0000,-0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xf8870000,0.125,1,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x1aab0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x36650000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x52270000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x53360000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x56630000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x5aaf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x5eeb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x67710000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x699f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x6ff90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x72250000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x922b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x933a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x966f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x977e0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x9aa30000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x9ee70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0x9ff60000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xb66d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
2,0x0000f0d0,0xb9920000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7400,172,1
