r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00092000,0x488c0500,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x488c0700,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x488c0900,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x488c0d00,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x488c0f00,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x588d0100,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x588d0400,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x588d0900,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x688e0100,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x688e0900,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x788f0400,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x98810400,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x98810500,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x98810600,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x98810d00,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0xa8820300,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0xa8820b00,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0xb8830200,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0xb8830a00,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0xc8840c00,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0xd8850100,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0xd8850400,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0xd8850900,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0xf8870400,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00094000,0xe11f0e00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x41150600,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x61170400,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x11100400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x11100500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x11100600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x11100d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x21130300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x21130b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x31120200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x31120a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x41150100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x41150400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x41150500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x41150700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x41150900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x41150d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x41150f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x51140100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x51140400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x51140900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x61170100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x61170900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x71160400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x91180400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x91180500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x91180600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0x91180d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0xa11b0300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0xa11b0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0xb11a0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0xb11a0a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0xc11d0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0xd11c0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0xd11c0400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0xd11c0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00094000,0xf11e0400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,984,1
2,0x00098000,0xe22c0e00,-0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00098000,0xeaa40e00,0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00098000,0x42260600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00098000,0x4aae0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00098000,0x62240400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00098000,0x6aac0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x000a0010,0x3bb80f00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2800,1
2,0x000a0010,0xbbb00700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,67028,2800,1
2,0x000a0040,0xa55f0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25904,2555,1
2,0x000a0040,0x25570700,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2555,1
2,0x000a0040,0x31120200,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x000a0040,0x31120a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x000a0040,0xadd70700,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x000a0040,0xb11a0200,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x000a0040,0xb11a0a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2555,1
2,0x000a0040,0x25570f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2555,1
2,0x000a0040,0xe11f0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2555,1
2,0x000a0040,0xfee10600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2555,1
2,0x000a0080,0x02220a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x000a0080,0x07770f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x000a0080,0x0aaa0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x000a0080,0x0fff0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,65816,2677,1
2,0x000a1000,0xc4480c00,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0xccc00c00,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0x24460200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0x2cce0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0x74430700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0x74430f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0x7ccb0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0x7ccb0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0xa44e0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0xacc60a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0xf44b0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0xfcc30700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0x64420b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0x6cca0b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0xa44e0f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0xacc60f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0xb44f0600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0xbcc70600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0xf44b0a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a1000,0xfcc30a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x000a2000,0xc8840c00,-0.25,2,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x288a0200,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x788f0700,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x788f0f00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xa8820a00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xf8870700,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x688e0b00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xa8820f00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xb8830600,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xf8870a00,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x288a0a00,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x488c0400,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x488c0600,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x688e0400,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x88800800,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x88800f00,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x98810d00,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xa8820200,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xd8850900,0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xf8870800,-0.125,1,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x18890200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x18890600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x18890b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x288a0100,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x288a0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x288a0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x288a0f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x388b0500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x388b0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x388b0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x588d0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x588d0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x588d0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x688e0100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x688e0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x688e0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x688e0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x788f0200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x788f0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x788f0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0x98810f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xb8830100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xd8850600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xe8860300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xf8870200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a2000,0xf8870900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,36680,167,1
2,0x000a4000,0xc11d0c00,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x21130200,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x71160700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x71160f00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xa11b0a00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xf11e0700,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x61170b00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xa11b0f00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xb11a0600,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xf11e0a00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x21130a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x41150400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x41150600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x61170400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x81190800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x81190f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x91180d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xa11b0200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xd11c0900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xf11e0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x11100200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x11100600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x11100b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x21130100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x21130500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x21130700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x21130f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x31120500,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x31120600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x31120e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x51140200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x51140300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x51140700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x61170100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x61170300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x61170700,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x61170d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x71160200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x71160500,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x71160600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0x91180f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xb11a0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xd11c0600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xe11f0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xf11e0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a4000,0xf11e0900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,31184,1336,1
2,0x000a8000,0xc22e0c00,-0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0xcaa60c00,0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0x22200200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0x2aa80200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0x72250700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0x72250f00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0x7aad0700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0x7aad0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0xa2280a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0xaaa00a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0xf22d0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0xfaa50700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0x62240b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0x6aac0b00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0xa2280f00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0xaaa00f00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0xb2290600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0xbaa10600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0xf22d0a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000a8000,0xfaa50a00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x000c0010,0x44400200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2563,1
