r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x40000600,0x0909d66b,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x0d0d966f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x01011889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x0303388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x0505588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x0e0ee886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x01019009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x0101d00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x05059009,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x0505d00d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x09091001,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x09095005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x0909dcc1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x0d0d1001,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x0d0d5005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x0d0d9cc5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000900,0x04044773,0.125,1,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x0404e55b,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x0e0e4551,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x04044551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x01015005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x03034551,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x04043556,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x0404b55e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x05051001,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x06066771,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x0b0b4551,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x06066aac,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000900,0x0e0ee55b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2245,1
2,0x40000a00,0x07077334,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0f0ff33c,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x02022331,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0202a339,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x06066771,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0a0a2331,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0a0aa339,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x04044773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x04046771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x06064773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0707f33c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x08088bb3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0f0f7334,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x02027334,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0202f33c,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x07072331,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0707a339,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0a0a7334,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0a0af33c,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0f0f2331,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000a00,0x0f0fa339,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,30584,2343,1
2,0x40000c00,0x02022331,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0a0aa339,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x02027334,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0202f33c,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x07072331,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0707a339,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0a0a7334,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0a0af33c,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0f0f2331,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0f0fa339,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0707f33c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x08088bb3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0f0f7334,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x03033221,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x03033aa9,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0b0bb229,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0b0bbaa1,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x02022220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x02022aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0202a228,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0202aaa0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x07077334,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0a0a2220,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0a0a2aa8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0a0aa228,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0a0aaaa0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0f0ff33c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0303b229,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0303baa1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0b0b3221,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40000c00,0x0b0b3aa9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27728,2278,1
2,0x40003000,0x04440111,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x0ccc0111,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x01110111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x02220111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x05550111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x06660111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x09990111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x0aaa0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x0ddd0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x0eee0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x04440333,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x04440444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x04440666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x04440999,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x04440bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x04440ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x04440eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x0ccc0333,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x0ccc0444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x0ccc0666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x0ccc0999,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x0ccc0bbb,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x0ccc0ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40003000,0x0ccc0eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40005000,0x05550111,0.5625,3.16992500144231236294812,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x02220111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x03330111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x04440111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x05550333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x05550444,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x05550666,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x05550999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x05550bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x05550ccc,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x05550eee,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x0aaa0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x0bbb0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x0ccc0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40005000,0x0ddd0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,64,1
2,0x40006000,0x09990111,0.5625,3.16992500144231236294812,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x01110111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x03330111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x04440111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x06660111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x09990333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x09990444,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x09990666,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x09990999,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x09990bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x09990ccc,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x09990eee,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x0bbb0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x0ccc0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40006000,0x0eee0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,17,1172,64,1
2,0x40009000,0x06660111,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0eee0111,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x02220111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x03330111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x04440111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x05550111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0aaa0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0bbb0111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0ccc0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0ddd0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x06660333,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x06660444,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x06660666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x06660999,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x06660bbb,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x06660ccc,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x06660eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0eee0333,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0eee0444,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0eee0666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0eee0999,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0eee0bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0eee0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x40009000,0x0eee0eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0x4000a000,0x02220111,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x0aaa0111,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x01110111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x03330111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x04440111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x06660111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x09990111,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x0bbb0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x0ccc0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x0eee0111,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x02220333,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x02220444,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x02220666,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x02220999,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x02220bbb,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x02220ccc,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x02220eee,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x0aaa0333,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x0aaa0444,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x0aaa0666,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x0aaa0999,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x0aaa0bbb,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x0aaa0ccc,0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000a000,0x0aaa0eee,-0.125,1,1000000,100000,16,aggregate,41,3236,80,1
2,0x4000c000,0x03330111,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x07770111,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0bbb0111,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0fff0111,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x03330333,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x03330444,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x03330666,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x03330999,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x03330bbb,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x03330ccc,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x03330eee,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x07770333,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x07770444,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x07770666,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x07770999,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x07770bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x07770ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x07770eee,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0bbb0333,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0bbb0444,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0bbb0666,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0bbb0999,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0bbb0bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0bbb0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0bbb0eee,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0fff0333,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0fff0444,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0fff0666,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0fff0999,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0fff0bbb,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0fff0ccc,-0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x4000c000,0x0fff0eee,0.125,1,1000000,100000,16,aggregate,41,3032,32,1
2,0x40030000,0x40040511,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x60060711,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x30030b11,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x60060611,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x70070711,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0xa00a0211,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x10010011,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x10010411,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x20020d11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x30030211,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x30030a11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x30030d11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x50050011,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x50050411,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x80080911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x80080d11,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x90090811,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0x90090c11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0xb00b0211,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0xc00c0211,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0xc00c0311,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0xc00c0911,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0xc00c0d11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0xd00d0811,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
2,0x40030000,0xd00d0c11,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1504,1
