r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xb0008000,0x0aaa0eee,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x01110666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x01110eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x02220222,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x02220333,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x02220444,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x02220555,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x02220aaa,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x02220bbb,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x02220ccc,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x02220ddd,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x03330666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x03330eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x04440666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x04440eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x06660666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x06660eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x09990666,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x09990eee,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0aaa0222,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0aaa0333,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0aaa0444,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0aaa0555,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0aaa0aaa,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0aaa0bbb,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0aaa0ccc,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0aaa0ddd,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0bbb0666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0bbb0eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0ccc0666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0ccc0eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0eee0666,0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0eee0eee,-0.125,1,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0010000,0x400400ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0010000,0x40040866,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0010000,0xb00b05ee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0010000,0xb00b0d66,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0010000,0xe00e0266,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0010000,0xe00e0aee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0010000,0x500500ee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0010000,0x50050866,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0010000,0xe00e0366,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0010000,0xe00e0bee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0020000,0x700706ee,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0020000,0x70070e66,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0020000,0x80080166,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0020000,0x800806ee,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0020000,0x800809ee,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0020000,0x80080e66,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0020000,0xc00c02ee,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0020000,0xc00c0a66,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0020000,0xf00f01ee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0020000,0xf00f0966,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0040000,0x10010766,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0x10010fee,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0x50050366,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0x50050bee,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0x100107ee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0x10010f66,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0x500503ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0x50050b66,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0x90090766,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0x90090fee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0xd00d0366,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0xd00d0bee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0xb00b00ee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0xb00b0866,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0xe00e05ee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0040000,0xe00e0d66,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0080000,0x70070166,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0080000,0x700709ee,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0080000,0x200204ee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0080000,0x20020c66,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0080000,0xa00a0466,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0080000,0xa00a0cee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0080000,0x200201ee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0080000,0x20020966,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0080000,0xf00f0466,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0080000,0xf00f0cee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0100000,0x00001110,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000488c,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00009990,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000eaa4,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00005ffa,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000b992,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000bdd6,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000ebb5,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00002002,0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00004115,0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00004bbf,-0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00007bbc,0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00008008,-0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000844c,0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00009881,-0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000b883,0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000c11d,0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000c22e,-0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000c559,-0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000c995,0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000f44b,-0.125,1,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00001223,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00001ffe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00002113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000299b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00003221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00003556,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000399a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00005336,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00006335,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00006ddb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x00007aad,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000aff5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000b11a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000b55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000bee5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000d22f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000d33e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000d77a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000dff2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000e33d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0100000,0x0000e779,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7430,185,1
2,0xb0200000,0x0000833b,0.25,2,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00008cc4,0.25,2,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000c00c,0.25,2,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000f44b,-0.25,2,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00007334,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00001445,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00002331,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00002446,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00003003,-0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00005441,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00006006,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00006442,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00007661,-0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00007ee9,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00008119,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000822a,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000855d,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000866e,-0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00008991,-0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00008aa2,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00008dd5,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x00008ee6,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000944d,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000a339,-0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000a44e,-0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000b00b,-0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000c22e,-0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000c77b,-0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000caa6,0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000cff3,-0.125,1,1000000,100000,16,aggregate,41,3260,104,1
2,0xb0200000,0x0000d449,-0.125,1,1000000,100000,16,aggregate,41,3260,104,1
