r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2e001000,0xa66c0787,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xa66c0f8f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xa77d0282,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xa77d0a8a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xb77c0383,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xb77c0b8b,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xf6690282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xf6690a8a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x76610787,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x8ee60080,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xf6690f8f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x26640282,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x26640a8a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x27750383,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x27750b8b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x37740282,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x37740a8a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xa66c0282,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xa66c0a8a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xa77d0383,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xa77d0b8b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xb77c0282,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xb77c0a8a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x76610f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xf6690787,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x3ffc0b8b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0xbff40383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e002000,0x3bb80b8b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x7ff80f8f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xb3380383,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xf7780787,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x22200a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x2aa80282,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xa2280282,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xaaa00a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x22200383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x22200787,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x22200b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x22200f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x23310282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x23310a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x27750282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x27750a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x2aa80383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x2aa80787,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x2aa80b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x2aa80f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x2bb90282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x2bb90a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x2ffd0282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x2ffd0a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x32210282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x32210a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x3aa90282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x3aa90a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x72250282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x72250a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x7aad0282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x7aad0a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xa2280383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xa2280787,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xa2280b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xa2280f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xa3390282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xa3390a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xa77d0282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xa77d0a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xaaa00383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xaaa00787,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xaaa00b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xaaa00f8f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xabb10282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xabb10a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xaff50282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xaff50a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xb2290282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xb2290a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xbaa10282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xbaa10a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xf22d0282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xf22d0a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xfaa50282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xfaa50a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x33300383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x33300b8b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x3bb80383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x77700787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x77700f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0x7ff80787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xb3380b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xbbb00383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xbbb00b8b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xf7780f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xfff00787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e002000,0xfff00f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,899360,1560,1
2,0x2e004000,0x23310282,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xa3390a8a,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x23310787,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x23310f8f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x73340282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x73340a8a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xa3390787,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xa3390f8f,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xf33c0282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xf33c0a8a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x73340787,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x8bb30080,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xcbb70484,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xf33c0f8f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x32210b8b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x3aa90b8b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xb2290383,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xbaa10383,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x22200282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x22200a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x2aa80282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x2aa80a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x73340f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xa2280282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xa2280a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xaaa00282,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xaaa00a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xf33c0787,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x32210383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x3aa90383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0x76610f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xb2290b8b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xbaa10b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e004000,0xfee10787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1107680,2274,1
2,0x2e008000,0x21130282,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xa11b0a8a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x31120b8b,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xb11a0383,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x299b0a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x31120383,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xa9930282,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xb11a0b8b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x20020787,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x21130383,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x21130b8b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x288a0f8f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x31120282,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x31120a8a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x70070282,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x788f0a8a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xa00a0f8f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xa11b0383,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xa11b0b8b,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xa8820787,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xb11a0282,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xb11a0a8a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xf00f0a8a,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xf8870282,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x20020f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x288a0787,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x70070a8a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0x788f0282,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xa00a0787,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xa8820f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xf00f0282,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2336,1
2,0x2e008000,0xf8870a8a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2454800,2336,1
