r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200010e0,0x76610888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xb77c0888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x26640888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xa66c0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xa77d0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x3ffc0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x7ee90888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xf6690888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x21130888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x23310888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x25570888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x27750888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x288a0888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x2cce0888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x89910888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x8ee60888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xa11b0888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xa44e0888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xaaa00888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xabb10888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xc00c0888,-0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xcff30888,0.125,1,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x1bba0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x1ddc0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x30030888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x5bbe0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x5dd80888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x799e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x944d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0x9aa30888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xb00b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xb55e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xb8830888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xbaa10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xd4490888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xdaa70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xf22d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xf55a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xfaa50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xfbb40888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xfcc30888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xfdd20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x200010e0,0xfee10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,294080,190,1
2,0x20002007,0x0e88688e,0.25,2,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0188d885,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x05889881,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x00888880,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0088c884,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x01881889,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0188488c,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x01889881,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0288b883,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0388788f,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0388a882,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x04888880,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0588488c,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0588588d,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0588d885,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0688f887,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0788e886,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0788f887,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0988488c,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x09889881,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0a88388b,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0b88288a,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0b88688e,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0c881889,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0c88488c,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0c88588d,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0c889881,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0c88d885,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0d88488c,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0d88d885,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0e88388b,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0f88788f,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20002007,0x0f88b883,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x2000200b,0x0088c884,0.25,2,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x04888880,0.25,2,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0088388b,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0088688e,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0088b883,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0088e886,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0188d885,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0288388b,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0288c884,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0388288a,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x03888880,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0388b883,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0488288a,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0488788f,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0488a882,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0488c884,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0488f887,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x05889881,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0688788f,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x06888880,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0788688e,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0788c884,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0988588d,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0a88b883,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0a88c884,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0b88388b,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0b888880,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0b88a882,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0c88488c,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0d881889,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0e888880,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0e88f887,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0f88c884,0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200b,0x0f88e886,-0.125,1,1000000,100000,16,aggregate,161,1331360,130,1
2,0x2000200d,0x0c88488c,-0.25,2,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0388b883,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0688e886,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0c88688e,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0e88488c,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0188688e,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0688388b,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0b88e886,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0d88688e,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0e88588d,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0e889881,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x01881889,-0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0188588d,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0388488c,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x05881889,-0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0588588d,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x09889881,-0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0988d885,-0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0b88488c,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0c88388b,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0c88b883,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0d889881,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0d88d885,0.125,1,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0288388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0388d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0588788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0588b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0588f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0688788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0688f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x07881889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0788d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0788e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0988388b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0988788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0988f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0a88388b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0b881889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0b88288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0b88a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0f881889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0f88d885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200d,0x0f88e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1331360,169,1
2,0x2000200e,0x0288a882,-0.25,2,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0a88288a,-0.25,2,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0288788f,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0388388b,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0788f887,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0a88788f,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0b88388b,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0b88b883,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0f88288a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0f88a882,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x00888880,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0088f887,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0288b883,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0288f887,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0388288a,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0388a882,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0488388b,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0488c884,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0788288a,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x07888880,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0788a882,0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0a88b883,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0a88f887,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x2000200e,0x0b88c884,-0.125,1,1000000,100000,16,aggregate,161,1331360,120,1
2,0x20002070,0x6ee80888,0.25,2,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x955c0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0xd11c0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x11100888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x1ccd0888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x2bb90888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x3aa90888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x3eed0888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x41150888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x45510888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x499d0888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x4cc80888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x4dd90888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x55500888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x5cc90888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x6bbd0888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x73340888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x7ff80888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x80080888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x844c0888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x91180888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x99900888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0x9cc50888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0xa3390888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0xb2290888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0xbff40888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0xc00c0888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0xd5580888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0xdcc10888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0xddd00888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0xe7790888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0xf6690888,-0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x20002070,0xf7780888,0.125,1,1000000,100000,16,aggregate,161,112160,135,1
2,0x200020b0,0x844c0888,0.25,2,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0xc00c0888,0.25,2,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x1ddc0888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x23310888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x24460888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x30030888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x32210888,-0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x3bb80888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
2,0x200020b0,0x4cc80888,0.125,1,1000000,100000,16,aggregate,161,109760,130,1
