r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf0006e00,0x0393bcc7,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x06967dda,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0696fdd2,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0a9a2cce,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0a9aacc6,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0b9b2ddf,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0b9b3ccf,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0b9badd7,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0b9bbcc7,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0e9e7dda,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0e9efdd2,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0007003,0x09dd4773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,15040,1
2,0xf0007003,0x09dd4ffb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,15040,1
2,0xf0007003,0x0bdd6771,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,15040,1
2,0xf0007003,0x0bdd6ff9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,15040,1
2,0xf0007005,0x03dd1776,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007005,0x03dd1ffe,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007005,0x03dd4773,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007005,0x03dd4ffb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007005,0x08dd1776,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007005,0x08dd1ffe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007005,0x09dde779,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007005,0x09ddeff1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007005,0x0cdd5772,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007005,0x0cdd5ffa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007005,0x0cdde779,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007005,0x0cddeff1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf0007006,0x00ddd77a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2447504,13360,1
2,0xf0007006,0x00dddff2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2447504,13360,1
2,0xf0007006,0x04dd977e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2447504,13360,1
2,0xf0007006,0x04dd9ff6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2447504,13360,1
2,0xf0007006,0x08dd1776,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2447504,13360,1
2,0xf0007006,0x08dd1ffe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2447504,13360,1
2,0xf0007006,0x0cdd5772,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2447504,13360,1
2,0xf0007006,0x0cdd5ffa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2447504,13360,1
2,0xf0007009,0x03dde779,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9840,1
2,0xf0007009,0x03ddeff1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9840,1
2,0xf0007009,0x09dd6771,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9840,1
2,0xf0007009,0x09dd6ff9,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9840,1
2,0xf0007009,0x0bdd4773,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9840,1
2,0xf0007009,0x0bdd4ffb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9840,1
2,0xf000700a,0x01ddc77b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700a,0x01ddcff3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700a,0x02dd7770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700a,0x02dd7ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700a,0x07dda77d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700a,0x07ddaff5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700a,0x0add7770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700a,0x0add7ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700a,0x0addf778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700a,0x0addfff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700a,0x0fdd2775,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700a,0x0fdd2ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf000700c,0x07dd2775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x07dd2ffd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x0edd3774,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x0edd3ffc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x0fdda77d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x0fddaff5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x07dd7770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x07dd7ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x0add2775,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x0add2ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x0adda77d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x0addaff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x0fdd7770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf000700c,0x0fdd7ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9520,1
2,0xf0007030,0x31120777,-0.125,1,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0x31120fff,0.125,1,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0x499d0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0x499d0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0x6aac0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0x6aac0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0xc11d0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0xc11d0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0x51140777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0x51140fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0x6bbd0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0x6bbd0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0x90090777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007030,0x90090fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1790,1
2,0xf0007050,0x18890777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1440,1
2,0xf0007050,0x18890fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1440,1
2,0xf0007050,0x4aae0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1440,1
2,0xf0007050,0x4aae0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1440,1
2,0xf0007050,0x52270777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1440,1
2,0xf0007050,0x52270fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1440,1
2,0xf0007050,0x788f0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1440,1
2,0xf0007050,0x788f0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1440,1
2,0xf0007050,0xb8830777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1440,1
2,0xf0007050,0xb8830fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1440,1
2,0xf0007060,0xd00d0777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0xd00d0fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x31120777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x31120fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x966f0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x966f0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0xc11d0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0xc11d0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0xdee30777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0xdee30fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x11100777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x11100fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x19980777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x19980fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x54410777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x54410fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x5cc90777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x5cc90fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x91180777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x91180fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x944d0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x944d0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x9cc50777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0x9cc50fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0xe9970777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007060,0xe9970fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,246800,1710,1
2,0xf0007090,0x4bbf0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1260,1
2,0xf0007090,0x4bbf0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1260,1
2,0xf0007090,0xe33d0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1260,1
2,0xf0007090,0xe33d0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1260,1
2,0xf00070a0,0xc11d0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0xc11d0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0xfaa50777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0xfaa50fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0x27750777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0x27750fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0x2ffd0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0x2ffd0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0x699f0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0x699f0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0x7ccb0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0x7ccb0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0xa77d0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0xa77d0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0xaff50777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0xaff50fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0xf7780777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070a0,0xf7780fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,686696,1830,1
2,0xf00070c0,0x3eed0777,-0.125,1,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf00070c0,0x3eed0fff,0.125,1,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf00070c0,0xbee50777,0.125,1,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf00070c0,0xbee50fff,-0.125,1,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf00070c0,0x27750777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf00070c0,0x27750fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf00070c0,0x77700777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf00070c0,0x77700fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf00070c0,0x7ff80777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf00070c0,0x7ff80fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf00070c0,0xaff50777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf00070c0,0xaff50fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1220,1
2,0xf0007500,0x08d85441,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,6092360,18328,1
2,0xf0007500,0x0cdc1445,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,1001,6092360,18328,1
2,0xf0007500,0x08d81445,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6092360,18328,1
2,0xf0007500,0x0cdc5441,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6092360,18328,1
2,0xf0007600,0x00d0933a,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2258480,19072,1
2,0xf0007600,0x00d0d66b,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2258480,19072,1
2,0xf0007600,0x00d0dee3,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2258480,19072,1
2,0xf0007600,0x04d4966f,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2258480,19072,1
2,0xf0007600,0x04d49ee7,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2258480,19072,1
2,0xf0007600,0x04d4d33e,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2258480,19072,1
2,0xf0007900,0x09d9499d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,6065960,18112,1
2,0xf0007900,0x03d3e997,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6065960,18112,1
2,0xf0007900,0x0bdb699f,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6065960,18112,1
2,0xf0007a00,0x02d27dda,-0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x07d72ddf,0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x0adafdd2,-0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x0fdfadd7,0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x02d2fdd2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x05d5855d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x07d7add7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x0ada7dda,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x0fdf2ddf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x02d22ddf,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x02d2add7,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x07d77dda,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x07d7fdd2,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x0ada2ddf,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x0adaadd7,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x0fdf7dda,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6487304,19272,1
2,0xf0007a00,0x0fdffdd2,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,1001,6487304,19272,1
