r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf0003070,0x90090fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0x944d0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0x944d0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0x9cc50777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0x9cc50fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0xbbb00777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0xbbb00fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0xd11c0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0xd11c0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0xd5580777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0xd5580fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf00030b0,0xc66a0777,-0.125,1,1000000,100000,16,aggregate,1001,646040,1450,1
2,0xf00030b0,0xc66a0fff,0.125,1,1000000,100000,16,aggregate,1001,646040,1450,1
2,0xf00030d0,0x13320777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0x13320fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0x499d0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0x499d0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0x60060777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0x60060fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0x61170777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0x61170fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0x98810777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0x98810fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0xe7790777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0xe7790fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0xebb50777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030d0,0xebb50fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1660,1
2,0xf00030e0,0x3ffc0777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0x3ffc0fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0x7ee90777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0x7ee90fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0xbff40777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0xbff40fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0x2eec0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0x2eec0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0xaee40777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0xaee40fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0xaff50777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0xaff50fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0x37740777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0x37740fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0x76610777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0x76610fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0xfee10777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf00030e0,0xfee10fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,647096,1900,1
2,0xf0003b00,0x00c0c11d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,24710,1
2,0xf0003b00,0x0848c11d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,24710,1
2,0xf0003d00,0x0040488c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,20000,1
2,0xf0003d00,0x08c8488c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,6065960,20000,1
2,0xf000400f,0x0911877f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,13360,1
2,0xf000400f,0x09118ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2489744,13360,1
2,0xf000400f,0x00111776,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13360,1
2,0xf000400f,0x00111ffe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13360,1
2,0xf000400f,0x04115772,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13360,1
2,0xf000400f,0x04115ffa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2489744,13360,1
2,0xf00040f0,0x89910777,-0.125,1,1000000,100000,16,aggregate,401,254720,1850,1
2,0xf00040f0,0x89910fff,0.125,1,1000000,100000,16,aggregate,401,254720,1850,1
2,0xf00040f0,0x799e0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1850,1
2,0xf00040f0,0x799e0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1850,1
2,0xf00040f0,0x966f0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1850,1
2,0xf00040f0,0x966f0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1850,1
2,0xf00040f0,0xa9930777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1850,1
2,0xf00040f0,0xa9930fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1850,1
2,0xf00040f0,0xfee10777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1850,1
2,0xf00040f0,0xfee10fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,254720,1850,1
2,0xf0004f00,0x09198008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2241680,16408,1
2,0xf0005007,0x03556771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,10800,1
2,0xf0005007,0x03556ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,10800,1
2,0xf0005007,0x0855977e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10800,1
2,0xf0005007,0x08559ff6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10800,1
2,0xf0005007,0x0c55d77a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10800,1
2,0xf0005007,0x0c55dff2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,10800,1
