r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00505000,0x05554ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05555663,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05555772,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05555bbe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05555ffa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05556553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05557443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05557552,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05558880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05558cc4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05559990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05559ee7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x0555abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x0555b55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x0555baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x0555c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x0555ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x0555e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x0555f44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x0555f55a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00506000,0x09991554,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09991eef,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09994eea,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09995114,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x0999e11f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x0999e44a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09991332,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09992331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09993112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09993221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09994440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09994773,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09994ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09995663,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09995772,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09995bbe,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09995ffa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09996553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09997443,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09997552,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09998880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09998cc4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09999990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x09999ee7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x0999abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x0999b55e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x0999baa1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x0999c884,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x0999ddd0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x0999e997,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x0999f44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00506000,0x0999f55a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28328,1040,1
2,0x00509000,0x06661554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00509000,0x06661eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00509000,0x06664eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00509000,0x06665114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00509000,0x0666e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00509000,0x0666e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00509000,0x0eee1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00509000,0x0eee1eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00509000,0x0eee4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00509000,0x0eee5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00509000,0x0eeee11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00509000,0x0eeee44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0050a000,0x02221554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050a000,0x02221eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050a000,0x02224eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050a000,0x02225114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050a000,0x0222e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050a000,0x0222e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050a000,0x0aaa1554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050a000,0x0aaa1eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050a000,0x0aaa4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050a000,0x0aaa5114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050a000,0x0aaae11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050a000,0x0aaae44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x0050c000,0x03331554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x03331eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x03334eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x03335114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0333e11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0333e44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x07771554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x07771eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x07774eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x07775114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0777e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0777e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0bbb1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0bbb1eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0bbb4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0bbb5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0bbbe11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0bbbe44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0fff1554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0fff1eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0fff4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0fff5114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0fffe11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x0050c000,0x0fffe44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,520,1
2,0x00600003,0x0600699f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24320,2611,1
2,0x00600003,0x0300edd3,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2611,1
2,0x00600003,0x06001998,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24320,2611,1
2,0x00600005,0x0100fdd2,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2520,1
2,0x00600005,0x0500299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2520,1
2,0x00600005,0x0e003dde,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24620,2520,1
2,0x00600006,0x09000999,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0d000ddd,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0900799e,-0.1328125,1.0874628412503394082108,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0d00edd3,0.1328125,1.0874628412503394082108,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x01000111,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x03000333,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x05000555,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0e000eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0300855d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0500833b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0900c995,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0d00cdd1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0900299b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0900399a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0900a993,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0900b992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0d002ddf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0d007dda,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0d00add7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2192,1
2,0x00600006,0x0d00fdd2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,8732,2192,1
2,0x0060000a,0x0200b992,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2582,1
2,0x0060000a,0x0a00399a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2582,1
2,0x0060000a,0x0f005dd8,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25904,2582,1
2,0x0060000a,0x07002ddf,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25904,2582,1
2,0x0060000a,0x02001998,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x0060000a,0x06006ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x0060000a,0x0600fee1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x0060000a,0x0a001998,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x0060000a,0x0b00f996,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x0060000a,0x0f00add7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x0060000a,0x0f00bdd6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25904,2582,1
2,0x0060000c,0x02007dda,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0200add7,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0a002ddf,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0a00fdd2,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0b008991,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0f001998,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0300a993,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0700399a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x02005dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x02006ddb,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x02008dd5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0200a55f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0200bdd6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0a001ddc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0a002557,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0a005dd8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0a008dd5,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0a00cdd1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0b00299b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0b00f33c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0b00f996,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0f00699f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x0060000c,0x0f00b992,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24368,2277,1
2,0x00600300,0x03030000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,27488,2567,1
2,0x00600300,0x09090000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,27488,2567,1
2,0x00600300,0x0c0c0000,0.125,1,1000000,100000,16,aggregate,41,27488,2567,1
2,0x00600300,0x01010000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27488,2567,1
2,0x00600300,0x0606bbb0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27488,2567,1
2,0x00600300,0x06062aa8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27488,2567,1
2,0x00600300,0x0606a228,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27488,2567,1
2,0x00600500,0x01010000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2428,1
2,0x00600500,0x05050000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2428,1
2,0x00600500,0x0505fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27638,2428,1
2,0x00600500,0x0e0e9dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2428,1
2,0x00600500,0x0e0ed994,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27638,2428,1
2,0x00600500,0x01019dd4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27638,2428,1
2,0x00600500,0x0101d994,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27638,2428,1
2,0x00600500,0x0505eee0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27638,2428,1
2,0x00600600,0x09090000,-0.25,2,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x0e0e0000,0.25,2,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x02020000,0.125,1,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x03030000,0.125,1,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x04040000,-0.125,1,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x05050000,-0.125,1,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x0a0a0000,0.125,1,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x0b0b0000,-0.125,1,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x0c0c0000,0.125,1,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x0d0d0000,-0.125,1,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x09098880,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x0d0d8880,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x0505788f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x0505877f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x0303eee0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x0d0d7ee9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600600,0x0d0de779,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10250,2207,1
2,0x00600900,0x05050000,0.125,1,1000000,100000,16,aggregate,41,27338,2058,1
2,0x00600900,0x0d0d0000,0.125,1,1000000,100000,16,aggregate,41,27338,2058,1
2,0x00600900,0x0404ccc0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27338,2058,1
2,0x00600900,0x0606bbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,2058,1
2,0x00600a00,0x09090000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29444,2496,1
2,0x00600a00,0x0d0d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29444,2496,1
2,0x00600a00,0x0f0fccc0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29444,2496,1
2,0x00600a00,0x02023330,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2496,1
2,0x00600a00,0x0606fff0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2496,1
2,0x00600a00,0x0a0a3330,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2496,1
2,0x00600a00,0x0f0fabb1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2496,1
2,0x00600a00,0x0f0fbaa1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,29444,2496,1
2,0x00600c00,0x09090000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2040,1
2,0x00600c00,0x0d0d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2040,1
2,0x00600c00,0x03037770,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27548,2040,1
2,0x00600c00,0x07073330,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,27548,2040,1
2,0x00600c00,0x0f0f1110,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2040,1
2,0x00600c00,0x0f0f5550,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2040,1
2,0x00603000,0x04449990,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x0444ddd0,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x0ccc9990,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x0cccddd0,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x04441554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x04445114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x0ccc1554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x0ccc5114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x04443dde,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x04449ee7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x0444d33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x0444e997,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x00603000,0x0ccc3dde,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
