r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x000d7000,0x5dd80d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x9dd40100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x9dd40500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xbdd60400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xddd00100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xddd00500,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x1ddc0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x1ddc0700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x1ddc0f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x2ddf0300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x3dde0100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x3dde0200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x3dde0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x7dda0100,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x7dda0d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x7dda0e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xadd70300,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xbdd60d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xddd00700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xddd00b00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xddd00f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xedd30700,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xedd30f00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xfdd20100,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xfdd20d00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xfdd20e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000db000,0x46620400,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x4eea0400,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x46620600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x4eea0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x66600400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x6ee80400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0xb66d0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0xbee50b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0xe6680e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0xeee00e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x36650e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x3eed0e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x56630600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x5eeb0600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x66600500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x66600900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x6ee80500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x6ee80900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x966f0600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0x9ee70600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0xe6680300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000db000,0xeee00300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x47730400,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x4ffb0400,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x47730600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x4ffb0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x67710400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x6ff90400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0xb77c0b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0xbff40b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0xe7790e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0xeff10e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x37740e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x3ffc0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x57720600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x5ffa0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x67710500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x67710900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x6ff90500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x6ff90900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x977e0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0x9ff60600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0xe7790300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000dd000,0xeff10300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x000de000,0x43370400,0.125,1,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x47730400,0.125,1,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x4bbf0400,-0.125,1,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x4ffb0400,0.125,1,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x43370600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x47730600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x4bbf0600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x4ffb0600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x63350400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x67710400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x6bbd0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x6ff90400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xb3380b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xb77c0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xbbb00b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xbff40b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xe33d0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xe7790e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xebb50e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xeff10e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x33300e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x37740e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x3bb80e00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x3ffc0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x53360600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x57720600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x5bbe0600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x5ffa0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x63350500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x63350900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x67710500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x67710900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x6bbd0500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x6bbd0900,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x6ff90500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x6ff90900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x933a0600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x977e0600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x9bb20600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0x9ff60600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xe33d0300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xe7790300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xebb50300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000de000,0xeff10300,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,676,1
2,0x000e0070,0x46620200,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000e0070,0x16670200,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000e0070,0xe44a0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000e0070,0x399a0a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000e0070,0x699f0a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000e0070,0x966f0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000e0070,0xb9920a00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000e0070,0xd66b0200,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000e0070,0xe9970a00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000e0070,0xf9960200,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,63608,2547,1
2,0x000e00b0,0x2bb90a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60908,2544,1
2,0x000e00d0,0x4eea0a00,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000e00d0,0xe6680a00,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000e00d0,0x44400200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000e00d0,0x64420200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000e00d0,0x36650a00,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2403,1
