r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000d050,0xbee50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xd00d0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xd11c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xdaa70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xdee30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xf33c0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xfbb40000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xfcc30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d060,0x944d0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xdcc10000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x53360000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x56630000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x5eeb0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x933a0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x966f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x9ee70000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xd22f0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xd33e0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xdbb60000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xe33d0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x10010000,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x388b0000,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x3bb80000,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x42260000,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x43370000,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x90090000,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xb3380000,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xd8850000,0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xe22c0000,-0.125,1,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x12230000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x13320000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x16670000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x17760000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x1bba0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x1eef0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x1ffe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x2bb90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x31120000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x36650000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x399a0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x3aa90000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x3eed0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x63350000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x72250000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x977e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0x9ff60000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xabb10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xd66b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xdee30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xe55b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xebb50000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xedd30000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d060,0xf22d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2810,177,1
2,0x0000d090,0x40040000,0.25,2,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x30030000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x42260000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x5eeb0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x6bbd0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x933a0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0xd66b0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0xe11f0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x11100000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x14450000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x1ccd0000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x24460000,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x2cce0000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x3aa90000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x47730000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x4ffb0000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x51140000,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x60060000,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x71160000,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0x91180000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0xa44e0000,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0xacc60000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0xb77c0000,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0xbaa10000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0xbff40000,-0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0xd11c0000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0xe00e0000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d090,0xf11e0000,0.125,1,1000000,100000,16,aggregate,101,7100,125,1
2,0x0000d0a0,0x25570000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,8102,186,1
2,0x0000d0a0,0xa55f0000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,8102,186,1
2,0x0000d0a0,0x7aad0000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8102,186,1
2,0x0000d0a0,0xf55a0000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,8102,186,1
2,0x0000d0a0,0x1ccd0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,8102,186,1
2,0x0000d0a0,0x6ddb0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,8102,186,1
2,0x0000d0a0,0x22200000,0.125,1,1000000,100000,16,aggregate,101,8102,186,1
