r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2090c000,0x0bbb6cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,492,1
2,0x2090c000,0x0fff4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,492,1
2,0x2090c000,0x0fff6cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,492,1
2,0x20a00003,0x0300cff3,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,211400,2814,1
2,0x20a00003,0x0300dff2,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,211400,2814,1
2,0x20a00003,0x0c00b77c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,211400,2814,1
2,0x20a00003,0x06005227,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,211400,2814,1
2,0x20a00005,0x0e006771,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,211400,2628,1
2,0x20a00005,0x0e006ff9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,211400,2628,1
2,0x20a00005,0x0100977e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,211400,2628,1
2,0x20a00005,0x0100d77a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,211400,2628,1
2,0x20a00006,0x09003221,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,81680,2582,1
2,0x20a00006,0x0900baa1,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,81680,2582,1
2,0x20a00006,0x0d005772,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,81680,2582,1
2,0x20a00006,0x0d002ffd,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,81680,2582,1
2,0x20a00006,0x09001223,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,81680,2582,1
2,0x20a00006,0x09001aab,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,81680,2582,1
2,0x20a00006,0x0900f33c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,81680,2582,1
2,0x20a00006,0x0d006ee8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,81680,2582,1
2,0x20a00006,0x0d00a77d,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,81680,2582,1
2,0x20a00006,0x0d00b77c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,81680,2582,1
2,0x20a00006,0x0e00fee1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,81680,2582,1
2,0x20a00009,0x0600e22c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215840,2513,1
2,0x20a00009,0x0600eff1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,215840,2513,1
2,0x20a0000a,0x07000fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,212600,2638,1
2,0x20a0000a,0x0f000777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,212600,2638,1
2,0x20a0000a,0x02000aaa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,212600,2638,1
2,0x20a0000a,0x06000eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,212600,2638,1
2,0x20a0000a,0x0a000222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,212600,2638,1
2,0x20a0000a,0x07001ffe,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,212600,2638,1
2,0x20a0000a,0x0f00d77a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,212600,2638,1
2,0x20a0000c,0x02000777,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x07000222,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x0a000fff,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x0a00dff2,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x0f000aaa,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x02000fff,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x02002775,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x02003774,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x0200d77a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x0300922b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x07000aaa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x0a000777,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x0a005ffa,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x0a008ff7,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,197720,2437,1
2,0x20a0000c,0x0f000222,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,197720,2437,1
