r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20072000,0xf8870688,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0xf8870788,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20074000,0x61170e88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x91180588,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0xd11c0188,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x11100188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x11100c88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x21130b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x31120a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x31120e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x41150188,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x41150588,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x41150988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x41150c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x41150d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x51140588,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x51140c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x61170b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x71160388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x71160f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x81190088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x81190488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x91180188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x91180988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0x91180c88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0xa11b0388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0xb11a0288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0xb11a0f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0xc11d0088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0xd11c0588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0xd11c0c88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0xd11c0d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0xe11f0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0xf11e0688,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20074000,0xf11e0788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1080,1
2,0x20078000,0x62240e88,0.125,1,1000000,100000,16,aggregate,401,3128720,1350,1
2,0x20078000,0x6aac0e88,-0.125,1,1000000,100000,16,aggregate,401,3128720,1350,1
2,0x20078000,0x922b0588,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1350,1
2,0x20078000,0x9aa30588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1350,1
2,0x20078000,0xd22f0188,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1350,1
2,0x20078000,0xdaa70188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1350,1
2,0x20080070,0x16670f88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2677520,2644,1
2,0x20080070,0xa9930f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2644,1
2,0x20080070,0xbdd60288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2644,1
2,0x20080070,0xe9970f88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2644,1
2,0x200800b0,0x8cc40788,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2593520,2642,1
2,0x200800b0,0xfcc30788,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2593520,2642,1
